"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",4,2,"OK",2.8758499622345,0,0.492832183837891,0.0142955780029297,0.0419893264770508,0.0335617065429688,3.54808807373047,3.58164978027344,709.86328125,1726.40234375,587.9,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",4,3,"OK",2.87017774581909,0,2.10564184188843,0.0135185718536377,0.108318090438843,0.0327491760253906,25.2202301025391,25.2529792785645,917.61328125,1908.40625,837.6,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",5,1,"OK",2.87545084953308,0,0.49129319190979,0.0147736072540283,0.0431723594665527,0.0335617065429688,3.54808807373047,3.58164978027344,709.96875,1726.75390625,587.9,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",5,2,"OK",2.86707329750061,0,2.11493110656738,0.0131542682647705,0.104634046554565,0.0327491760253906,25.2202301025391,25.2529792785645,917.8203125,1908.6015625,837.6,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",5,3,"OK",0.551018953323364,0.313195466995239,0.098395824432373,NA,NA,3.52628421783447,NA,3.52628421783447,507.4765625,542.2578125,383.1,"3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,19671850,"embedded",1,1,"OK",2.2437686920166,1.05283546447754,0.501433134078979,NA,NA,31.995626449585,NA,31.995626449585,895.87109375,1267.171875,1126.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",1,2,"OK",2.87458038330078,0,1.24348425865173,0.0188477039337158,0.0512521266937256,0.196514129638672,24.5156211853027,24.7121353149414,711.82421875,1728.453125,592.4,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",1,3,"OK",2.8678936958313,0,3.01934051513672,0.077282190322876,0.0447249412536621,0.21905517578125,237.419326782227,237.638381958008,909.7890625,1906.625,818.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",2,1,"OK",2.88912463188171,0,1.23090982437134,0.0181550979614258,0.0510852336883545,0.196514129638672,24.5156211853027,24.7121353149414,711.6171875,1728.1171875,592.4,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",2,2,"OK",2.87362360954285,0,3.02117013931274,0.0814437866210938,0.0461978912353516,0.21905517578125,237.419326782227,237.638381958008,909.62109375,1906.28515625,818.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,19671850,"embedded",2,3,"OK",2.23469519615173,1.04091119766235,0.501142263412476,NA,NA,31.995626449585,NA,31.995626449585,948.05859375,1319.51953125,1126.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",3,1,"OK",2.87890768051147,0,2.99190187454224,0.0748445987701416,0.0444715023040771,0.21905517578125,237.419326782227,237.638381958008,909.62890625,1906.53515625,818.8,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,19671850,"embedded",3,2,"OK",2.22184538841248,1.04267740249634,0.503076076507568,NA,NA,31.995626449585,NA,31.995626449585,947.93359375,1320.03125,1126.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",3,3,"OK",2.89465165138245,0,1.23264527320862,0.0174767971038818,0.0499064922332764,0.196514129638672,24.5156211853027,24.7121353149414,711.6328125,1728.7421875,592.4,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,19671850,"embedded",4,1,"OK",2.22606015205383,1.0394299030304,0.503945112228394,NA,NA,31.995626449585,NA,31.995626449585,948.078125,1319.6015625,1126.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",4,2,"OK",2.87880730628967,0,1.23093605041504,0.0181829929351807,0.051461935043335,0.196514129638672,24.5156211853027,24.7121353149414,711.88671875,1728.84375,592.4,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",4,3,"OK",2.87646675109863,0,3.01490330696106,0.0765712261199951,0.0440535545349121,0.21905517578125,237.419326782227,237.638381958008,909.51953125,1906.1328125,818.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",5,1,"OK",2.88404607772827,0,1.23365712165833,0.0188238620758057,0.0516684055328369,0.196514129638672,24.5156211853027,24.7121353149414,711.796875,1728.91015625,592.4,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",5,2,"OK",2.87146496772766,0,3.03130745887756,0.0774974822998047,0.0443511009216309,0.21905517578125,237.419326782227,237.638381958008,909.8125,1906.91796875,818.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,19671850,"embedded",5,3,"OK",2.23250031471252,1.04167294502258,0.503520250320435,NA,NA,31.995626449585,NA,31.995626449585,947.8359375,1318.8046875,1126.7,"270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",1,1,"OK",7.59635591506958,3.72379207611084,2.37871980667114,NA,NA,160.011624336243,NA,160.011624336243,2804.23828125,5435.24609375,5338.2,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",1,2,"OK",2.89311242103577,0,5.14804816246033,0.0331284999847412,0.140811443328857,0.978287696838379,113.566802978516,114.545090675354,758.69140625,1737.02734375,597.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",1,3,"OK",2.88106679916382,0,7.74305272102356,0.0317435264587402,0.0589079856872559,1.3397855758667,1171.28526306152,1172.62504863739,947.97265625,1909.53515625,804.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",2,1,"OK",2.87482118606567,0,5.13539123535156,0.0334298610687256,0.142221450805664,0.978287696838379,113.566802978516,114.545090675354,758.55078125,1737.65234375,597.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",2,2,"OK",2.88447856903076,0,7.73939394950867,0.0319571495056152,0.0587451457977295,1.3397855758667,1171.28526306152,1172.62504863739,948.1640625,1909.96484375,804.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",2,3,"OK",7.62075209617615,3.72291111946106,2.36749362945557,NA,NA,160.011624336243,NA,160.011624336243,2803.3828125,5433.97265625,5338.2,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",3,1,"OK",2.88204669952393,0,7.76191639900208,0.0329258441925049,0.0589487552642822,1.3397855758667,1171.28526306152,1172.62504863739,948.17578125,1909.890625,804.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",3,2,"OK",7.61084771156311,3.71827030181885,2.37574434280396,NA,NA,160.011624336243,NA,160.011624336243,2803.72265625,5434.390625,5338.2,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",3,3,"OK",2.87936854362488,0,5.14911365509033,0.0328936576843262,0.14022159576416,0.978287696838379,113.566802978516,114.545090675354,758.83984375,1737.44921875,597.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",4,1,"OK",7.64241886138916,3.74135994911194,2.36276721954346,NA,NA,160.011624336243,NA,160.011624336243,2803.7109375,5434.41015625,5338.2,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",4,2,"OK",2.87924075126648,0,5.15260934829712,0.0323266983032227,0.14030909538269,0.978287696838379,113.566802978516,114.545090675354,758.53125,1736.9140625,597.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",4,3,"OK",2.87671732902527,0,7.74614667892456,0.0319011211395264,0.0582091808319092,1.3397855758667,1171.28526306152,1172.62504863739,947.91015625,1908.8359375,804.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",5,1,"OK",2.87602257728577,0,5.13079738616943,0.0329253673553467,0.141767501831055,0.978287696838379,113.566802978516,114.545090675354,758.609375,1736.73828125,597.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",5,2,"OK",2.88849329948425,0,7.72773790359497,0.0315752029418945,0.0587284564971924,1.3397855758667,1171.28526306152,1172.62504863739,947.9921875,1909.9921875,804.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,98670826,"embedded",5,3,"OK",7.53975319862366,3.70281624794006,2.3647792339325,NA,NA,160.011624336243,NA,160.011624336243,2803.40234375,5434.4296875,5338.2,"3f4ed7f664bba49d206affc1a3808697"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,198730931,"embedded",1,1,"OK",13.9086859226227,6.83104681968689,4.77313756942749,NA,NA,322.087691307068,NA,322.087691307068,5132.53125,10434.62890625,10327.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",1,2,"OK",2.87586998939514,0,9.75788593292236,0.108329057693481,0.130932092666626,1.83358478546143,220.544101715088,222.377686500549,764.0703125,1747.33203125,587.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",1,3,"OK",2.87838935852051,0,13.2786862850189,0.0519227981567383,0.0772323608398438,2.55417919158936,2296.52195739746,2299.07613658905,951.3984375,1917.61328125,802.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",2,1,"OK",2.88067126274109,0,9.75607967376709,0.107473850250244,0.131292581558228,1.83358478546143,220.544101715088,222.377686500549,764.16015625,1746.51953125,587.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",2,2,"OK",2.88697838783264,0,13.2003765106201,0.0510499477386475,0.0767250061035156,2.55417919158936,2296.52195739746,2299.07613658905,951.46484375,1918.33984375,802.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,198730931,"embedded",2,3,"OK",13.8730192184448,6.80098342895508,4.7677435874939,NA,NA,322.087691307068,NA,322.087691307068,5133.4296875,10436.890625,10327.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",3,1,"OK",2.89279103279114,0,13.2764999866486,0.0532655715942383,0.0775485038757324,2.55417919158936,2296.52195739746,2299.07613658905,951.54296875,1918.09765625,802.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,198730931,"embedded",3,2,"OK",13.8766531944275,6.7820188999176,4.75209164619446,NA,NA,322.087691307068,NA,322.087691307068,5132.109375,10434.734375,10327.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",3,3,"OK",2.87068104743958,0,9.72895932197571,0.107691287994385,0.138553142547607,1.83358478546143,220.544101715088,222.377686500549,763.8828125,1746.91015625,587.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,198730931,"embedded",4,1,"OK",13.8637688159943,6.8071916103363,4.77026391029358,NA,NA,322.087691307068,NA,322.087691307068,5133.140625,10436.68359375,10327.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",4,2,"OK",2.88112592697144,0,9.73058676719666,0.106340408325195,0.131338119506836,1.83358478546143,220.544101715088,222.377686500549,763.96875,1747.06640625,587.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",4,3,"OK",2.88499879837036,0,13.2013220787048,0.0512588024139404,0.0765576362609863,2.55417919158936,2296.52195739746,2299.07613658905,950.58203125,1917.91015625,802.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",5,1,"OK",2.87830901145935,0,9.74950909614563,0.111996412277222,0.134140253067017,1.83358478546143,220.544101715088,222.377686500549,764.19140625,1747.04296875,587.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",5,2,"OK",2.91054558753967,0,13.3279738426208,0.0527377128601074,0.0770716667175293,2.55417919158936,2296.52195739746,2299.07613658905,951.55078125,1918.03125,802.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,198730931,"embedded",5,3,"OK",13.8789041042328,6.81107378005981,4.76016998291016,NA,NA,322.087691307068,NA,322.087691307068,5132.26953125,10436.390625,10327.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,997896097,"embedded",1,1,"OK",63.6653563976288,32.8591046333313,23.1194550991058,NA,NA,1614.44965076447,NA,1614.44965076447,23693.4140625,50365.8203125,50165.8,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",1,2,"OK",2.90229105949402,0,49.7269258499146,0.643354892730713,1.09603452682495,7.46240043640137,1123.5689201355,1131.0313205719,842.453125,1778.28125,613.9,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",1,3,"OK",2.89638423919678,0,62.2558438777924,0.273382663726807,0.202291250228882,11.2032089233398,11809.8855438232,11821.0887527466,1000.859375,1928.54296875,825.7,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",2,1,"OK",2.90348672866821,0,49.6126487255096,0.671322822570801,1.08985376358032,7.46240043640137,1123.5689201355,1131.0313205719,842.36328125,1778.60546875,613.9,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",2,2,"OK",2.91196870803833,0,62.0493252277374,0.271417617797852,0.206515312194824,11.2032089233398,11809.8855438232,11821.0887527466,1001.00390625,1928.97265625,825.7,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,997896097,"embedded",2,3,"OK",63.8753528594971,32.1692111492157,22.9006180763245,NA,NA,1614.44965076447,NA,1614.44965076447,23693.66015625,50363.37109375,50165.8,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",3,1,"OK",2.88832640647888,0,62.6189212799072,0.268238306045532,0.208160638809204,11.2032089233398,11809.8855438232,11821.0887527466,1000.95703125,1928.33203125,825.7,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,997896097,"embedded",3,2,"OK",63.7377831935883,32.2871661186218,22.9559223651886,NA,NA,1614.44965076447,NA,1614.44965076447,23695.12109375,50364.47265625,50165.8,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",3,3,"OK",2.89597463607788,0,49.7338175773621,0.629738569259644,1.09504079818726,7.46240043640137,1123.5689201355,1131.0313205719,842.42578125,1777.6015625,613.9,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,997896097,"embedded",4,1,"OK",63.7712354660034,32.2480206489563,22.9955480098724,NA,NA,1614.44965076447,NA,1614.44965076447,23690.24609375,50363.65234375,50165.8,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",4,2,"OK",2.90747833251953,0,49.6954381465912,0.650166511535645,1.09687447547913,7.46240043640137,1123.5689201355,1131.0313205719,842.3671875,1779.41015625,613.9,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",4,3,"OK",2.90510821342468,0,62.4495890140533,0.267165422439575,0.202339172363281,11.2032089233398,11809.8855438232,11821.0887527466,1000.89453125,1929.33203125,825.7,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",5,1,"OK",2.89249062538147,0,49.5341074466705,0.638870000839233,1.08537030220032,7.46240043640137,1123.5689201355,1131.0313205719,842.546875,1779.07421875,613.9,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",5,2,"OK",2.90841865539551,0,62.3914134502411,0.271213054656982,0.202946901321411,11.2032089233398,11809.8855438232,11821.0887527466,1001.0078125,1928.53515625,825.7,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,997896097,"embedded",5,3,"OK",63.8208813667297,32.1996383666992,22.9882266521454,NA,NA,1614.44965076447,NA,1614.44965076447,23693.7890625,50365.25390625,50165.8,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",1,1,"OK",2.95459580421448,0,97.0171864032745,1.30261039733887,1.95042181015015,14.286660194397,2242.100522995,2256.38718318939,964.828125,1813.2890625,725.1,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",1,2,"OK",2.97320580482483,0,121.328652143478,1.00288033485413,0.35878324508667,21.9571075439453,23606.5004425049,23628.4575500488,1039.13671875,1981.265625,863.4,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",2,1,"OK",2.98127245903015,0,119.86174082756,1.01789712905884,0.357460021972656,21.9571075439453,23606.5004425049,23628.4575500488,1039.1875,1980.8515625,863.4,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",2,2,"OK",2.94940781593323,0,97.0216519832611,1.29057788848877,1.93832182884216,14.286660194397,2242.100522995,2256.38718318939,964.640625,1813.80859375,725.1,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",3,1,"OK",2.96220326423645,0,96.9922006130219,1.31005668640137,1.9215874671936,14.286660194397,2242.100522995,2256.38718318939,964.46875,1812.9765625,725.1,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",3,2,"OK",2.97122240066528,0,120.822541236877,0.990982055664062,0.358935594558716,21.9571075439453,23606.5004425049,23628.4575500488,1035.62109375,1981.59375,863.4,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",4,1,"OK",2.96710133552551,0,121.48296880722,1.01708269119263,0.358080863952637,21.9571075439453,23606.5004425049,23628.4575500488,1039.30078125,1980.79296875,863.4,"555b37ae22718268d28814282315d0df"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",4,2,"OK",2.96535491943359,0,96.9658706188202,1.32585382461548,1.95984053611755,14.286660194397,2242.100522995,2256.38718318939,964.453125,1813.40234375,725.1,"555b37ae22718268d28814282315d0df"
