"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.252540111541748,470.953125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.258309364318848,471.20703125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",3,1,1,"OK",2.47023224830627,645.75390625,679.3828125,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.36,0.00200000000000067,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",3,1,2,"OK",2.47321033477783,645.82421875,679.43359375,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.357,0.00200000000000067,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.254287719726562,470.91015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.254724264144897,470.91015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",3,3,1,"OK",1.44259476661682,551.9375,573.28515625,0.0150000000000006,0.00200000000000067,0.00300000000000011,0.00100000000000033,0.00800000000000001,0.0110000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",3,3,2,"OK",1.46515130996704,551.7265625,573.07421875,0.0149999999999997,0.00299999999999923,0.00300000000000011,0.00100000000000033,0.00700000000000056,0.0109999999999992,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.247216939926147,471.03515625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.256703853607178,471.08203125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",4,2,1,"OK",1.46346068382263,551.98046875,573.26953125,0.0150000000000006,0.00300000000000011,0.00300000000000011,0.00100000000000033,0.00699999999999967,0.0120000000000005,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",4,2,2,"OK",1.47772836685181,551.8125,573.09765625,0.0150000000000006,0.00300000000000011,0.00300000000000011,0.00100000000000033,0.00800000000000001,0.0110000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",4,3,1,"OK",2.4749321937561,645.55859375,679.1953125,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.344,0.00199999999999978,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",4,3,2,"OK",2.47472167015076,645.8203125,679.41015625,0.00500000000000078,0.00199999999999978,0.00300000000000011,0.417,0.00300000000000011,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",5,1,1,"OK",1.47233319282532,551.94921875,573.296875,0.0149999999999997,0.00300000000000011,0.00300000000000011,0.00100000000000033,0.00699999999999967,0.0119999999999996,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"bpcells",5,1,2,"OK",1.46558737754822,551.9375,573.29296875,0.0149999999999997,0.00299999999999923,0.00300000000000011,0.000999999999999446,0.00800000000000001,0.0129999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",5,2,1,"OK",2.47131013870239,645.6171875,679.75390625,0.00499999999999989,0.00200000000000067,0.00300000000000011,0.349,0.00199999999999978,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"h5",5,2,2,"OK",2.46471500396729,645.75390625,679.828125,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.357,0.00199999999999978,0.032,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",5,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.245464324951172,470.8984375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",1000,"embedded",5,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000038024' not found in expression matrix.",0.250528812408447,471.0234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",1,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.577045679092407,673.44140625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",1,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.571817636489868,673.171875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",1,2,1,"OK",1.47366714477539,548.93359375,579.7734375,0.0640000000000001,0.00600000000000023,0.00900000000000034,0.000999999999999446,0.00999999999999979,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",1,2,2,"OK",1.46581292152405,549.11328125,579.9765625,0.069,0.00499999999999989,0.0124000000000002,0.00100000000000033,0.00999999999999979,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",1,3,1,"OK",2.4519522190094,632.6796875,676.80859375,0.00500000000000078,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0390000000000006,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",1,3,2,"OK",2.45793628692627,632.703125,676.83984375,0.00600000000000023,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.0380000000000003,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",2,1,1,"OK",1.48120284080505,548.98046875,579.8359375,0.0659999999999998,0.00600000000000023,0.00940000000000012,0.00100000000000033,0.0100000000000007,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",2,1,2,"OK",1.48794770240784,549.01171875,580.0078125,0.0659999999999998,0.00500000000000078,0.0103999999999999,0.00100000000000033,0.00999999999999979,0.0140000000000002,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",2,2,1,"OK",2.45144724845886,632.87890625,677.02734375,0.00500000000000078,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.0389999999999997,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",2,2,2,"OK",2.45273327827454,632.75,676.86328125,0.00500000000000078,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00200000000000067,0.0390000000000006,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",2,3,1,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.575143098831177,673.40234375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",2,3,2,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.60327935218811,673.421875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",3,1,1,"OK",2.46815180778503,632.7578125,676.88671875,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0389999999999997,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"h5",3,1,2,"OK",2.46838879585266,632.60546875,676.73828125,0.00499999999999989,0.00199999999999978,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.04,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",3,2,1,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.588261842727661,673.5546875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",3,2,2,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.582719326019287,673.4296875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",3,3,1,"OK",1.47421073913574,548.90625,579.8671875,0.0669999999999993,0.00499999999999989,0.00740000000000034,0.00100000000000033,0.00900000000000034,0.0129999999999999,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"bpcells",3,3,2,"OK",1.47123837471008,549.01953125,579.8203125,0.0609999999999999,0.00499999999999989,0.00699999999999967,0.000999999999999446,0.00999999999999979,0.0140000000000002,10000,33,"OK","06a3a2399e38068bf14a162cc9db50d1","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab","f73a3c0c79007925d2501d77bd7876ab","a8bc4d5a294ec2fb207393fac65d29c1","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7","fc7eede2cde50d161dc088a909a2e8b7","270549b2551959343f464e43beb81498"
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",4,1,1,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.584575414657593,673.2734375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20260922T031530Z-c00cecb5ba0c-scale","scale","mouse_brain_e18",10000,"embedded",4,1,2,"FAILED(correctness/access): Gene 'ENSMUSG00000025545' not found in expression matrix.",0.57654595375061,673.484375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
