candidate	schedule_position	round	candidate_position	page	visit	required	budget_ms	status	error	elapsed_ms	ready_event_required	correctness_pass	rendered_point_count	expected_point_count	correctness_detail	r_peak_rss_kib	chrome_peak_rss_kib	js_heap_used_bytes	websocket_sent_payload_bytes	websocket_received_payload_bytes	chrome_version	pass	candidate_root	candidate_git_sha	candidate_git_dirty	artifact	artifact_sha256	host	os	r_version	package_version	shinytest2_version	chromote_version	profile	rounds
PR5	14	1	2	immune_repertoire	first	TRUE	2000	ok		3757	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2020800	2050400	45162252	7288	8060994	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	15	1	1	immune_repertoire	repeat	TRUE	500	ok		588.999999999999	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2278016	2176592	83202540	893	0	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	16	1	2	immune_repertoire	repeat	TRUE	500	ok		14.00000000001	TRUE	TRUE	1e+06	1e+06	{"viewId":"ir_clonalUMAP_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2036352	2051152	45842248	893	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	17	1	1	trajectory	first	TRUE	3000	ok		2082.99999999997	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1949456	2070944	47945144	3205	8051618	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	18	1	2	trajectory	first	TRUE	3000	ok		2077	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1896896	2041920	47679480	3205	8051614	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	19	1	1	trajectory	repeat	TRUE	500	ok		594.99999999997	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1944656	2079200	43343100	3943	647	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	20	1	2	trajectory	repeat	TRUE	500	ok		24.0000000000009	TRUE	TRUE	1e+06	1e+06	{"viewId":"trajectory_projection","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1915680	2033488	11712608	3943	632	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	21	1	1	hla	first	TRUE	3000	ok		2378.00000000004	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2009920	1888464	6800568	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	22	1	2	hla	first	TRUE	3000	ok		2399.99999999998	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2023168	1865424	6629324	1762	1894456	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	23	1	1	hla	repeat	TRUE	500	ok		18.0000000000291	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	2004096	1885856	6583820	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	24	1	2	hla	repeat	TRUE	500	ok		18.0000000000291	TRUE	TRUE	2048	NA	{"viewId":"hla_motif_network","selectedCells":0,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4"}	1975888	1892480	6554968	704	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	25	1	1	coordinated_views	first	TRUE	2000	ok		9274.99999999998	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2897712	2397392	90141872	938	70545517	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	26	1	2	coordinated_views	first	TRUE	2000	ok		8500.99999999998	TRUE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2675728	2463072	118126908	938	63798701	Chrome/152.0.7977.65	FALSE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	27	1	1	coordinated_views	repeat	TRUE	500	ok		8.0000000000382	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2924192	2457904	112323768	112	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	28	1	2	coordinated_views	repeat	TRUE	500	ok		8.0000000000382	FALSE	TRUE	NA	NA	{"ready":true,"datasetFingerprint":"md5-cell-set-v1:fa3fbe15b4aac9ce03ebcd5abb50acb4","projections":1,"spatialSections":0}	2675776	2340304	41740412	112	0	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR5	29	2	1	groups	first	TRUE	2000	ok		1199.00000000001	FALSE	TRUE	NA	NA	plotly_traces=1	1849648	1947712	18143024	3902	634885	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	30	2	2	groups	first	TRUE	2000	ok		1166.00000000005	FALSE	TRUE	NA	NA	plotly_traces=1	1858304	1946464	17716328	3902	634872	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
PR5	31	2	1	groups	repeat	TRUE	500	ok		311.000000000035	FALSE	TRUE	NA	NA	plotly_traces=1	1848448	1951728	19969596	1961	97	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr5-million-cell-final-optimization	940001b07df7748ce9a46365c0aeb037f1c1d3ea	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.3	0.5.1	0.5.1	publication	5
PR4	32	2	2	groups	repeat	TRUE	500	ok		112.00000000008	FALSE	TRUE	NA	NA	plotly_traces=1	1853296	1949040	18789360	1004	84	Chrome/152.0.7977.65	TRUE	/Users/nuioi/projects/2026_07_01_cerebreNexus/.worktrees/pr4-gene-major-bpcells-v2	68945d0d33e4c6e06263538792be9e5e7db641a8	FALSE	/Users/nuioi/Library/Caches/org.R-project.R/R/CerebroNexus/large-examples/1m/cerebro/cerebro_mouse_brain_1m_pages.crb	0c4c99ac995586561cbfb7ab29d6777ef6aa398fbd7a4d63390ae877a6a8efde	nuioideMacBook-Pro.local	Darwin 27.0.0 arm64	R version 4.6.1 (2026-06-24)	4.6.2	0.5.1	0.5.1	publication	5
