"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",3,2,1,"OK",2.11399435997009,536.7734375,571.265625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00300000000000011,0.0300000000000002,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",3,2,2,"OK",2.10319113731384,536.74609375,571.23828125,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0100000000000002,0.00200000000000022,0.0289999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",4,1,1,"OK",2.10965800285339,536.76171875,571.5390625,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00200000000000022,0.0289999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",4,1,2,"OK",2.11161994934082,536.63671875,571.12890625,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.0100000000000002,0.00199999999999978,0.0290000000000004,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",4,2,1,"OK",1.1894965171814,413.15234375,457.2578125,0.016,0.00299999999999967,0.00340000000000007,0.00099999999999989,0.00599999999999978,0.0110000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",4,2,2,"OK",1.19015955924988,412.99609375,457.09765625,0.016,0.00300000000000011,0.00300000000000011,0.00099999999999989,0.00600000000000023,0.0129999999999999,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",5,1,1,"OK",1.19472002983093,413.1875,457.3203125,0.016,0.00299999999999967,0.00300000000000011,0.00099999999999989,0.00499999999999989,0.0110000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"bpcells",5,1,2,"OK",1.19311594963074,413.11328125,457.25390625,0.016,0.00300000000000011,0.00340000000000007,0,0.00599999999999978,0.0110000000000001,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",5,2,1,"OK",2.10701560974121,536.69921875,571.19921875,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0100000000000002,0.00200000000000022,0.0299999999999998,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,"h5",5,2,2,"OK",2.0994668006897,536.7265625,571.2265625,0.00499999999999989,0.00200000000000022,0.00340000000000007,0.0100000000000002,0.00199999999999978,0.0300000000000002,1000,33,"OK","5d87e5082bbd38c8213171ad22604607","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480","ba553fbe79b7ef8a4ed94e29359ec480","ab864a8c9c69d8d13f96e2752f7c7c1d","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807","f469049150690e6a61f51de861eed807","3b908a317176bdc324acb07508dada96"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",1,1,1,"OK",1.19746470451355,414.19140625,449.1171875,0.0260000000000002,0.004,0.00759999999999996,0.00099999999999989,0.00700000000000012,0.0149999999999997,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",1,1,2,"OK",1.19086098670959,414.3359375,449.3046875,0.0259999999999998,0.00499999999999989,0.0064,0.00099999999999989,0.00800000000000001,0.0149999999999997,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",1,2,1,"OK",2.11948728561401,578.52734375,603.9921875,0.00600000000000023,0.00200000000000022,0.00300000000000011,0.00999999999999979,0.00300000000000011,0.0369999999999999,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",1,2,2,"OK",2.10697650909424,578.3046875,603.76953125,0.00500000000000034,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00199999999999978,0.0370000000000004,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",2,1,1,"OK",2.10549402236938,578.32421875,603.7890625,0.00599999999999978,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0369999999999999,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",2,1,2,"OK",2.12132906913757,578.2265625,603.69140625,0.00500000000000034,0.00200000000000022,0.00299999999999985,0.0110000000000001,0.00200000000000022,0.0379999999999998,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",2,2,1,"OK",1.19157695770264,414.3359375,449.234375,0.0259999999999998,0.004,0.004,0.00099999999999989,0.00700000000000012,0.0150000000000001,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",2,2,2,"OK",1.1949634552002,414.34765625,449.28515625,0.0270000000000001,0.004,0.00540000000000029,0.00100000000000033,0.00700000000000012,0.0150000000000001,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",3,1,1,"OK",1.19833397865295,414.18359375,449.140625,0.0270000000000001,0.004,0.00499999999999989,0.00100000000000033,0.00800000000000001,0.0150000000000001,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",3,1,2,"OK",1.19358682632446,414.140625,449.09375,0.0259999999999998,0.004,0.004,0,0.00699999999999967,0.0139999999999998,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",3,2,1,"OK",2.09734559059143,578.3671875,603.83203125,0.00499999999999989,0.00200000000000022,0.00299999999999985,0.0109999999999997,0.00300000000000011,0.0369999999999999,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",3,2,2,"OK",2.10917806625366,578.35546875,603.8203125,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00300000000000011,0.04,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",4,1,1,"OK",2.10629749298096,578.2109375,603.69140625,0.00600000000000023,0.00200000000000022,0.00299999999999985,0.0110000000000001,0.00300000000000011,0.0379999999999998,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",4,1,2,"OK",2.105952501297,578.34765625,603.80859375,0.00499999999999989,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00200000000000022,0.0379999999999998,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",4,2,1,"OK",1.23887705802917,414.3203125,449.1796875,0.0270000000000001,0.004,0.00499999999999989,0.00099999999999989,0.00700000000000012,0.0140000000000002,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",4,2,2,"OK",1.1879358291626,414.3125,449.22265625,0.0269999999999997,0.004,0.00500000000000007,0.00100000000000033,0.00800000000000001,0.0150000000000001,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",5,1,1,"OK",1.19847178459167,414.2734375,449.23046875,0.0259999999999998,0.004,0.00439999999999996,0.00099999999999989,0.00699999999999967,0.016,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"bpcells",5,1,2,"OK",1.2009654045105,414.20703125,449.15234375,0.0259999999999998,0.004,0.004,0.00099999999999989,0.00699999999999967,0.0150000000000001,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",5,2,1,"OK",2.10437226295471,578.41796875,603.875,0.004,0.00200000000000022,0.00300000000000011,0.0109999999999997,0.00300000000000011,0.0379999999999998,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,"h5",5,2,2,"OK",2.1010434627533,578.3828125,603.83203125,0.00600000000000023,0.00200000000000022,0.00300000000000011,0.0110000000000001,0.00300000000000011,0.0369999999999999,5000,33,"OK","00ee256696adff48ac2e36a0d6a0dad2","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b","76e4aa103b228870028062c969718a2b","70e75ab7fe6641c29a6449cf5ee3c9a8","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9","f8679bf29834a61493b212e1a71e92d9","cec798522de5f892a59b3fba754152ac"
