"run_id","profile","source","n_cells","panel_index","gene","nnz","role","query_plan_fingerprint","reference_row_fingerprint","reference_block_fingerprint","subset_n_cells","subset_cells_fingerprint","reference_subset_row_fingerprint","reference_subset_block_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,11,"ENSMUSG00000033423",371,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1000,12,"ENSMUSG00000050708",1000,"hot","3b908a317176bdc324acb07508dada96","5d87e5082bbd38c8213171ad22604607","ba553fbe79b7ef8a4ed94e29359ec480",1000,"60703633043e74cd7cf4c5521c6d0271","ab864a8c9c69d8d13f96e2752f7c7c1d","f469049150690e6a61f51de861eed807"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,1,"ENSMUSG00000033589",136,"first","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,2,"ENSMUSG00000000320",1,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,3,"ENSMUSG00000049112",2,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,4,"ENSMUSG00000106741",6,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,5,"ENSMUSG00000042010",20,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,6,"ENSMUSG00000027435",57,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,7,"ENSMUSG00000040928",251,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,8,"ENSMUSG00000033720",410,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,9,"ENSMUSG00000047379",638,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,10,"ENSMUSG00000024976",978,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,11,"ENSMUSG00000025374",1702,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",5000,12,"ENSMUSG00000064357",4993,"hot","cec798522de5f892a59b3fba754152ac","00ee256696adff48ac2e36a0d6a0dad2","76e4aa103b228870028062c969718a2b",5000,"c28ea43ebac30c5a4dbb0e354df4b755","70e75ab7fe6641c29a6449cf5ee3c9a8","f8679bf29834a61493b212e1a71e92d9"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,1,"ENSMUSG00000025545",217,"first","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,2,"ENSMUSG00000000440",1,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,3,"ENSMUSG00000085782",2,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,4,"ENSMUSG00000021997",8,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,5,"ENSMUSG00000028339",27,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,6,"ENSMUSG00000038893",81,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,7,"ENSMUSG00000020122",443,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,8,"ENSMUSG00000035151",754,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,9,"ENSMUSG00000089788",1206,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,10,"ENSMUSG00000028433",1896,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,11,"ENSMUSG00000036427",3335,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",10000,12,"ENSMUSG00000064357",9975,"hot","270549b2551959343f464e43beb81498","06a3a2399e38068bf14a162cc9db50d1","f73a3c0c79007925d2501d77bd7876ab",10000,"149e1532cca308ab4f345d1017b49c00","a8bc4d5a294ec2fb207393fac65d29c1","fc7eede2cde50d161dc088a909a2e8b7"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,1,"ENSMUSG00000029595",341,"first","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,2,"ENSMUSG00000000435",1,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,3,"ENSMUSG00000100629",2,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,4,"ENSMUSG00000058665",9,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,5,"ENSMUSG00000049676",34,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,6,"ENSMUSG00000048029",113,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,7,"ENSMUSG00000022849",755,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,8,"ENSMUSG00000048109",1366,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,9,"ENSMUSG00000041995",2222,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,10,"ENSMUSG00000064115",3556,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,11,"ENSMUSG00000024277",6317,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",20000,12,"ENSMUSG00000064357",19952,"hot","483146d5653b18832d646be44f1c565a","19c4be6e5b8297fc8bcad7791b1eafb9","c4ccf4530898c4429b29937c000f35d9",20000,"04ec0d5f1206106acb0bfb45595dd0dc","f4c8e3d393cb87042035f4ed2ef922d4","d7a78c8e1febcb8bfaff0f8d9a77fc91"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,1,"ENSMUSG00000040296",620,"first","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,2,"ENSMUSG00000000216",1,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,3,"ENSMUSG00000028707",3,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,4,"ENSMUSG00000106108",11,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,5,"ENSMUSG00000100255",47,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,6,"ENSMUSG00000015452",180,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,7,"ENSMUSG00000052906",1582,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,8,"ENSMUSG00000036057",3075,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,9,"ENSMUSG00000028256",5225,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,10,"ENSMUSG00000031529",8578,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,11,"ENSMUSG00000036565",15380,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",50000,12,"ENSMUSG00000064357",49864,"hot","3f4ed7f664bba49d206affc1a3808697","67a3a4f54f5d7b2f6d46182289f10253","fa9a9b646e0a476117ebad06119b0c01",50000,"3b35a9d7f97518701d17867736fa6e10","c0a70197c0f7486132ec05eb8e58a069","2fb1357017b94fac52160809903b535f"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,1,"ENSMUSG00000020930",920,"first","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,2,"ENSMUSG00000000183",1,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,3,"ENSMUSG00000086410",3,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,4,"ENSMUSG00000108976",14,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,5,"ENSMUSG00000021886",62,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,6,"ENSMUSG00000084859",258,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,7,"ENSMUSG00000069727",2658,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18",1e+05,8,"ENSMUSG00000030352",5458,"hot","fc5a3ff7cec238dffdb89626a7bb817d","630171e0b9bf4166effce383473f6bf1","0afc9f0748ed53822f000b6416b866ee",100000,"b361597a9fcefee0dc8be89c065bd182","2b85318bbb3d3b81b5f03b4479d5e4c0","f1c0e6b792ef8cafbc12a545619962c8"
