"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",5000,27998,10134034,"h5",5,2,"OK",2.42910408973694,0,2.417156457901,0.0141701698303223,0.0403215885162354,0.108001708984375,119.18977355957,119.297775268555,766.23046875,1768.58203125,681.1,"cec798522de5f892a59b3fba754152ac"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",1,1,"OK",2.43869423866272,0,1.2398989200592,0.0166091918945312,0.049100399017334,0.196520805358887,24.5156211853027,24.7121419906616,576.59765625,1593.94921875,503.1,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",1,2,"OK",2.42966771125793,0,2.92025113105774,0.0158545970916748,0.0423145294189453,0.219062805175781,237.419326782227,237.638389587402,774,1769.6328125,681.3,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",2,1,"OK",2.44116139411926,0,2.91537761688232,0.0158853530883789,0.0417943000793457,0.219062805175781,237.419326782227,237.638389587402,774.03515625,1769.48046875,681.3,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",2,2,"OK",2.44854235649109,0,1.23457551002502,0.0165560245513916,0.0493154525756836,0.196520805358887,24.5156211853027,24.7121419906616,576.40625,1592.41015625,503.1,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",3,1,"OK",2.43988275527954,0,1.23380398750305,0.0168540477752686,0.0504767894744873,0.196520805358887,24.5156211853027,24.7121419906616,576.5390625,1593.2890625,503.1,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",3,2,"OK",2.43393969535828,0,2.91962790489197,0.01578688621521,0.041884183883667,0.219062805175781,237.419326782227,237.638389587402,774,1769.82421875,681.3,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",4,1,"OK",2.44388341903687,0,2.9590106010437,0.0159871578216553,0.0426154136657715,0.219062805175781,237.419326782227,237.638389587402,773.98828125,1769.44140625,681.3,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",4,2,"OK",2.44401144981384,0,1.23776602745056,0.0167455673217773,0.0492289066314697,0.196520805358887,24.5156211853027,24.7121419906616,576.5859375,1593.453125,503.1,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",5,1,"OK",2.4236741065979,0,1.23343682289124,0.0165772438049316,0.050023078918457,0.196520805358887,24.5156211853027,24.7121419906616,576.41796875,1593.12109375,503.1,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",5,2,"OK",2.43680620193481,0,2.92138338088989,0.0158381462097168,0.0417921543121338,0.219062805175781,237.419326782227,237.638389587402,774.05859375,1769.9375,681.3,"270549b2551959343f464e43beb81498"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"bpcells",1,1,"OK",2.44433355331421,0,2.02751803398132,0.0203914642333984,0.104607820510864,0.380850791931152,46.2551193237305,46.6359701156616,578.46484375,1595.33984375,497.8,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"h5",1,2,"OK",2.40893578529358,0,3.88914966583252,0.019580602645874,0.0474555492401123,0.49577522277832,463.736343383789,464.232118606567,781.05859375,1772.1640625,681.4,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"h5",2,1,"OK",2.43809723854065,0,3.87922072410583,0.0196805000305176,0.0471322536468506,0.49577522277832,463.736343383789,464.232118606567,781.0390625,1771.7890625,681.4,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"bpcells",2,2,"OK",2.4596860408783,0,2.02136945724487,0.0205152034759521,0.10499119758606,0.380850791931152,46.2551193237305,46.6359701156616,578.33984375,1594.98828125,497.8,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"bpcells",3,1,"OK",2.44479942321777,0,2.020099401474,0.0205109119415283,0.105675220489502,0.380850791931152,46.2551193237305,46.6359701156616,578.55078125,1595.625,497.8,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"h5",3,2,"OK",2.42368721961975,0,3.90549945831299,0.0197768211364746,0.0478692054748535,0.49577522277832,463.736343383789,464.232118606567,781.05078125,1771.93359375,681.4,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"h5",4,1,"OK",2.40775442123413,0,3.90947127342224,0.0197012424468994,0.0470874309539795,0.49577522277832,463.736343383789,464.232118606567,781.21484375,1771.94921875,681.4,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"bpcells",4,2,"OK",2.44074749946594,0,2.02177810668945,0.0210950374603271,0.110042572021484,0.380850791931152,46.2551193237305,46.6359701156616,578.5390625,1595.22265625,497.8,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"bpcells",5,1,"OK",2.44945001602173,0,2.05209398269653,0.0212280750274658,0.112144470214844,0.380850791931152,46.2551193237305,46.6359701156616,578.4375,1595.390625,497.8,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",20000,27998,39858557,"h5",5,2,"OK",2.4428768157959,0,3.90715050697327,0.0199518203735352,0.0469791889190674,0.49577522277832,463.736343383789,464.232118606567,781.05859375,1771.796875,681.4,"483146d5653b18832d646be44f1c565a"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",1,1,"OK",2.40566897392273,0,5.16201233863831,0.079066276550293,0.0852549076080322,0.978296279907227,113.566802978516,114.545099258423,623.25390625,1601.34765625,487.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",1,2,"OK",2.44906783103943,0,7.58465051651001,0.148703813552856,0.0581808090209961,1.33979225158691,1171.28526306152,1172.62505531311,809.0625,1776.19140625,674.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",2,1,"OK",2.4437882900238,0,7.61917972564697,0.159258604049683,0.0583643913269043,1.33979225158691,1171.28526306152,1172.62505531311,808.62109375,1776.17578125,674.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",2,2,"OK",2.43693327903748,0,5.14390969276428,0.0789451599121094,0.0862441062927246,0.978296279907227,113.566802978516,114.545099258423,623.33203125,1601.375,487.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",3,1,"OK",2.39633774757385,0,5.13768458366394,0.0791945457458496,0.0850472450256348,0.978296279907227,113.566802978516,114.545099258423,623.14453125,1601.53515625,487.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",3,2,"OK",2.39848160743713,0,7.57669973373413,0.15662407875061,0.0579557418823242,1.33979225158691,1171.28526306152,1172.62505531311,809.4609375,1775.671875,674.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",4,1,"OK",2.40580940246582,0,7.58836650848389,0.159377574920654,0.0579609870910645,1.33979225158691,1171.28526306152,1172.62505531311,809.15625,1776.1015625,674.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",4,2,"OK",2.38987421989441,0,5.15359377861023,0.0840721130371094,0.0875911712646484,0.978296279907227,113.566802978516,114.545099258423,623.4453125,1602.0859375,487.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",5,1,"OK",2.45841956138611,0,5.15122437477112,0.0793828964233398,0.0867714881896973,0.978296279907227,113.566802978516,114.545099258423,623.26171875,1601.56640625,487.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",5,2,"OK",2.45444869995117,0,7.58872628211975,0.157639026641846,0.0580809116363525,1.33979225158691,1171.28526306152,1172.62505531311,809.20703125,1776.14453125,674.3,"3f4ed7f664bba49d206affc1a3808697"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",1,1,"OK",2.44238829612732,0,9.73675084114075,0.0982100963592529,0.430736780166626,1.83359336853027,220.544101715088,222.377695083618,628.75,1611.5859375,478.6,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",1,2,"OK",2.4262707233429,0,13.2291226387024,0.0519967079162598,0.0759472846984863,2.55418968200684,2296.52195739746,2299.07614707947,825.83984375,1774.578125,683.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",2,1,"OK",2.42900419235229,0,13.1890978813171,0.0533063411712646,0.0759823322296143,2.55418968200684,2296.52195739746,2299.07614707947,826.46875,1774.08203125,683.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",2,2,"OK",2.42221546173096,0,9.74091744422913,0.100838422775269,0.422468185424805,1.83359336853027,220.544101715088,222.377695083618,628.83203125,1611.390625,478.6,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",3,1,"OK",2.45561647415161,0,9.74495005607605,0.104833126068115,0.481105327606201,1.83359336853027,220.544101715088,222.377695083618,628.6953125,1611.4140625,478.6,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",3,2,"OK",2.41310358047485,0,13.4463801383972,0.0531973838806152,0.0769777297973633,2.55418968200684,2296.52195739746,2299.07614707947,825.765625,1773.90625,683.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",4,1,"OK",2.4535608291626,0,13.2144014835358,0.0529477596282959,0.0766007900238037,2.55418968200684,2296.52195739746,2299.07614707947,826.37109375,1774,683.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",4,2,"OK",2.44307708740234,0,9.74376010894775,0.0994284152984619,0.429081678390503,1.83359336853027,220.544101715088,222.377695083618,628.65625,1611.84375,478.6,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",5,1,"OK",2.45262360572815,0,9.74862384796143,0.0982980728149414,0.432910203933716,1.83359336853027,220.544101715088,222.377695083618,628.76171875,1611.12109375,478.6,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",5,2,"OK",2.40820741653442,0,13.2515354156494,0.0526468753814697,0.0758039951324463,2.55418968200684,2296.52195739746,2299.07614707947,826.515625,1774.30859375,683.7,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"bpcells",1,1,"OK",2.42834997177124,0,19.3228833675385,0.396887540817261,0.293021440505981,3.10411930084229,442.217578887939,445.321698188782,646.5390625,1625.3125,518.4,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"h5",1,2,"OK",2.39649534225464,0,25.2667379379272,0.0970199108123779,0.105516672134399,4.70433139801025,4629.4874420166,4634.19177341461,854.453125,1805.4375,709.1,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"h5",2,1,"OK",2.45651412010193,0,25.365380525589,0.0963020324707031,0.105891227722168,4.70433139801025,4629.4874420166,4634.19177341461,854.31640625,1804.046875,709.1,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"bpcells",2,2,"OK",2.52689480781555,0,19.2986357212067,0.424253463745117,0.301830530166626,3.10411930084229,442.217578887939,445.321698188782,646.34765625,1624.98828125,518.5,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"bpcells",3,1,"OK",2.44380354881287,0,19.3058533668518,0.387380599975586,0.290237665176392,3.10411930084229,442.217578887939,445.321698188782,646.54296875,1625.12109375,518.5,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"h5",3,2,"OK",2.44990873336792,0,25.0715169906616,0.0963301658630371,0.106557369232178,4.70433139801025,4629.4874420166,4634.19177341461,854.33203125,1804.24609375,709.1,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"h5",4,1,"OK",2.46025419235229,0,25.0240414142609,0.0966236591339111,0.107249736785889,4.70433139801025,4629.4874420166,4634.19177341461,854.46484375,1805.28515625,709.1,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"bpcells",4,2,"OK",2.41211462020874,0,19.2866184711456,0.390082120895386,0.292666435241699,3.10411930084229,442.217578887939,445.321698188782,646.4765625,1625.5078125,518.5,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"bpcells",5,1,"OK",2.44506907463074,0,19.3153576850891,0.386008262634277,0.291078567504883,3.10411930084229,442.217578887939,445.321698188782,646.44140625,1625.01171875,518.5,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",200000,27998,399277814,"h5",5,2,"OK",2.44741368293762,0,25.3056037425995,0.0962722301483154,0.107002019882202,4.70433139801025,4629.4874420166,4634.19177341461,854.2578125,1804.84375,709.1,"755b7689acaffd8d96ba623ed94d24ef"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",1,1,"OK",2.50263690948486,0,49.3969554901123,0.56894326210022,0.931624889373779,7.46240997314453,1123.5689201355,1131.03133010864,693.33984375,1643.765625,537.4,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",1,2,"OK",2.5072705745697,0,62.3951559066772,0.326506853103638,0.20178747177124,11.203218460083,11809.8855438232,11821.0887622833,895.48046875,1838.671875,719,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",2,1,"OK",2.49007868766785,0,62.1936058998108,0.330847501754761,0.201637029647827,11.203218460083,11809.8855438232,11821.0887622833,897.33984375,1837.62109375,719,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",2,2,"OK",2.44960689544678,0,49.5302076339722,0.623887300491333,0.929185390472412,7.46240997314453,1123.5689201355,1131.03133010864,693.3671875,1643.84765625,537.4,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",3,1,"OK",2.52961945533752,0,49.4719369411469,0.573559522628784,0.935799121856689,7.46240997314453,1123.5689201355,1131.03133010864,693.55078125,1643.55078125,537.4,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",3,2,"OK",2.53947830200195,0,61.6525540351868,0.330890893936157,0.201734066009521,11.203218460083,11809.8855438232,11821.0887622833,899.1328125,1839.47265625,719,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",4,1,"OK",2.47721338272095,0,61.6847248077393,0.332284927368164,0.20456075668335,11.203218460083,11809.8855438232,11821.0887622833,897.203125,1840.1015625,719,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",4,2,"OK",2.49448251724243,0,49.3143906593323,0.575161695480347,0.941442251205444,7.46240997314453,1123.5689201355,1131.03133010864,693.3515625,1643.3125,537.4,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",5,1,"OK",2.50114512443542,0,56.8896279335022,0.567250967025757,0.947451591491699,7.46240997314453,1123.5689201355,1131.03133010864,693.37890625,1644.23046875,537.4,"b257a593fc4e2d91c3fef3362446cedc"
"20260921T080934Z-694455c0b7f3-publication-scale","publication_scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",5,2,"OK",2.52816700935364,0,61.5730369091034,0.3283371925354,0.20407247543335,11.203218460083,11809.8855438232,11821.0887622833,897.48046875,1838.65234375,719,"b257a593fc4e2d91c3fef3362446cedc"
