"compress_level","shuffle","nthreads","candidate","codec","production_default","rounds","size_mib","write_median_ms","decode_median_ms","hydrated_median_ms","correctness","size_reduction_pct","write_speedup","decode_speedup","hydrated_speedup","pareto"
9,TRUE,1,"thin_qs2_l09_s1_t1","qs2",FALSE,5,28.5740060806274,1190.00000000005,288.000000000011,1964.99999999992,TRUE,36.4436466825371,8.3974789915962,7.47222222222209,1.14503816793898,FALSE
12,TRUE,1,"thin_qs2_l12_s1_t1","qs2",FALSE,5,28.4341373443604,2204.99999999993,327.999999999975,1663.99999999999,TRUE,36.7547527554894,4.53197278911577,6.56097560975674,1.35216346153847,TRUE
15,TRUE,1,"thin_qs2_l15_s1_t1","qs2",FALSE,5,28.4366817474365,9467.99999999985,287.000000000035,1618.00000000017,TRUE,36.7490933117126,1.05544993662865,7.4982578397205,1.390605686032,TRUE
19,TRUE,1,"thin_qs2_l19_s1_t1","qs2",FALSE,5,26.2947273254395,24765.0000000001,288.000000000011,1933.99999999997,TRUE,41.5133819329936,0.403513022410656,7.47222222222209,1.16339193381594,FALSE
22,TRUE,1,"thin_qs2_l22_s1_t1","qs2",FALSE,5,26.2945957183838,42845,342.999999999847,1748.00000000005,TRUE,41.5136746628442,0.233236083557006,6.27405247813703,1.28718535469104,TRUE
1,FALSE,4,"thin_qs2_l01_s0_t4","qs2",FALSE,5,34.0934476852417,67.9999999999836,354.000000000042,2097.00000000021,TRUE,24.1669088758703,146.955882352976,6.07909604519715,1.07296137339045,TRUE
3,FALSE,4,"thin_qs2_l03_s0_t4","qs2",FALSE,5,30.3056583404541,89.9999999999181,268.000000000029,2017.00000000005,TRUE,32.5919815524194,111.033333333434,8.02985074626795,1.11551809618242,TRUE
6,FALSE,4,"thin_qs2_l06_s0_t4","qs2",FALSE,5,28.9769105911255,217.000000000098,254.999999999882,1936.9999999999,TRUE,35.5474775786965,46.0506912442185,8.43921568627859,1.16159008776465,TRUE
9,FALSE,4,"thin_qs2_l09_s0_t4","qs2",FALSE,5,28.8225421905518,914.999999999964,379.999999999654,2407.00000000015,TRUE,35.8908348447456,10.9213114754102,5.66315789474211,0.934773577066829,FALSE
12,FALSE,4,"thin_qs2_l12_s0_t4","qs2",FALSE,5,28.6324520111084,1236.99999999997,274.999999999977,2025.00000000009,TRUE,36.3136470529041,8.07841552142297,7.82545454545535,1.11111111111106,FALSE
15,FALSE,4,"thin_qs2_l15_s0_t4","qs2",FALSE,5,28.5752220153809,5081.99999999988,266.000000000076,1812.00000000013,TRUE,36.440942113266,1.96635182998823,8.09022556390761,1.24172185430455,FALSE
19,FALSE,4,"thin_qs2_l19_s0_t4","qs2",FALSE,5,26.4073009490967,7607.00000000008,275.999999999954,1788.99999999999,TRUE,41.2629876067939,1.31365847245955,7.79710144927683,1.25768585802125,TRUE
22,FALSE,4,"thin_qs2_l22_s0_t4","qs2",FALSE,5,26.407169342041,12108.9999999999,309.999999999945,2539.00000000021,TRUE,41.2632803366444,0.825253943347923,6.94193548387233,0.886175659708472,FALSE
1,TRUE,4,"thin_qs2_l01_s1_t4","qs2",FALSE,5,33.5872077941895,70.9999999999127,320.999999999913,1759.00000000001,TRUE,25.2929239431424,140.746478873412,6.70404984423872,1.27913587265491,TRUE
3,TRUE,4,"thin_qs2_l03_s1_t4","qs2",FALSE,5,29.8612632751465,103.999999999814,268.000000000029,1753.99999999991,TRUE,33.5804369234839,96.0865384617093,8.02985074626795,1.28278221208673,TRUE
6,TRUE,4,"thin_qs2_l06_s1_t4","qs2",FALSE,5,28.6673936843872,211.999999999989,324.000000000069,1986.99999999985,TRUE,36.2359272775899,47.1367924528323,6.64197530864069,1.13236034222454,TRUE
9,TRUE,4,"thin_qs2_l09_s1_t4","qs2",FALSE,5,28.5740060806274,633.000000000038,259.999999999991,1683.99999999997,TRUE,36.4436466825371,15.7867298578189,8.27692307692353,1.33610451306416,TRUE
12,TRUE,4,"thin_qs2_l12_s1_t4","qs2",FALSE,5,28.4341373443604,954.000000000065,299.999999999955,1730.00000000002,TRUE,36.7547527554894,10.4748427672948,7.17333333333457,1.30057803468207,TRUE
15,TRUE,4,"thin_qs2_l15_s1_t4","qs2",FALSE,5,28.4366817474365,4874.00000000025,281.999999999925,1749.00000000002,TRUE,36.7490933117126,2.05026672137863,7.63120567376104,1.28644939965693,FALSE
19,TRUE,4,"thin_qs2_l19_s1_t4","qs2",FALSE,5,26.2947273254395,8114.00000000003,259.000000000015,1638.9999999999,TRUE,41.5133819329936,1.23157505545969,8.30888030888001,1.37278828554005,TRUE
22,TRUE,4,"thin_qs2_l22_s1_t4","qs2",FALSE,5,26.2945957183838,12700,331.99999999988,1836.99999999999,TRUE,41.5136746628442,0.78685039370078,6.48192771084585,1.22482308111051,TRUE
