"candidate","round","position","write_ms","decode_ms","hydrated_ms","size_mib","correctness"
"thin_qs2_l01_s1_t1",2,30,221.000000000004,255.999999999858,1435.99999999992,33.5872077941895,TRUE
"thin_qs2_l22_s0_t1",2,31,27894,237.999999999829,1507.99999999981,26.407169342041,TRUE
"thin_qs2_l19_s0_t1",2,32,21051.9999999999,289.999999999964,1535.99999999983,26.4073009490967,TRUE
"thin_qs2_l15_s0_t1",2,33,7144.99999999998,269.999999999982,1519.99999999998,28.5752220153809,TRUE
"thin_qs2_l12_s0_t1",2,34,2131.00000000009,284.000000000106,1957.00000000011,28.6324520111084,TRUE
"thin_qs2_l09_s1_t1",3,1,1263.9999999999,317.000000000007,1826.00000000002,28.5740060806274,TRUE
"thin_qs2_l12_s1_t1",3,2,4110.99999999988,327.999999999975,1663.99999999999,28.4341373443604,TRUE
"thin_qs2_l15_s1_t1",3,3,8452,287.000000000035,1618.00000000017,28.4366817474365,TRUE
"thin_qs2_l19_s1_t1",3,4,24765.0000000001,309.000000000196,2044.0000000001,26.2947273254395,TRUE
"thin_qs2_l22_s1_t1",3,5,42845,446.00000000014,1740.99999999999,26.2945957183838,TRUE
"thin_qs2_l01_s0_t4",3,6,58.9999999999691,248.000000000047,1650.00000000009,34.0934476852417,TRUE
"thin_qs2_l03_s0_t4",3,7,88.9999999999418,240.000000000009,3528.00000000002,30.3056583404541,TRUE
"thin_qs2_l06_s0_t4",3,8,203.999999999951,254.999999999882,1601.00000000011,28.9769105911255,TRUE
"thin_qs2_l09_s0_t4",3,9,535.999999999831,232.999999999947,1552.00000000013,28.8225421905518,TRUE
"thin_qs2_l12_s0_t4",3,10,984.9999999999,250.999999999976,1566.00000000003,28.6324520111084,TRUE
"thin_qs2_l15_s0_t4",3,11,5081.99999999988,230.999999999995,1604.00000000004,28.5752220153809,TRUE
"thin_qs2_l19_s0_t4",3,12,6793.00000000012,253.000000000156,1573.00000000009,26.4073009490967,TRUE
"thin_qs2_l22_s0_t4",3,13,11659.9999999999,309.999999999945,1664.99999999996,26.407169342041,TRUE
"thin_qs2_l01_s1_t4",3,14,69.9999999999363,266.000000000076,1682.99999999999,33.5872077941895,TRUE
"thin_qs2_l03_s1_t4",3,15,109.9999999999,265.0000000001,1753.99999999991,29.8612632751465,TRUE
"thin_qs2_l06_s1_t4",3,16,201.999999999998,324.000000000069,1986.99999999985,28.6673936843872,TRUE
"thin_qs2_l09_s1_t4",3,17,565.000000000055,254.000000000133,1683.99999999997,28.5740060806274,TRUE
"thin_qs2_l12_s1_t4",3,18,866.999999999962,271.999999999935,1730.00000000002,28.4341373443604,TRUE
"thin_qs2_l15_s1_t4",3,19,5362.00000000008,281.999999999925,1749.00000000002,28.4366817474365,TRUE
"thin_qs2_l19_s1_t4",3,20,8114.00000000003,246.000000000095,1638.9999999999,26.2947273254395,TRUE
"thin_qs2_l22_s1_t4",3,21,12700,331.99999999988,1836.99999999999,26.2945957183838,TRUE
"legacy_rds",3,22,9666.99999999992,1704.00000000018,2169.99999999985,44.9585361480713,TRUE
"thin_rds",3,23,5294.99999999985,548.999999999978,1980.99999999999,32.4899778366089,TRUE
"thin_qs2_l01_s0_t1",3,24,205.999999999904,386.999999999944,1730.00000000002,34.0934476852417,TRUE
"thin_qs2_l03_s0_t1",3,25,1178.00000000011,328.999999999951,1769.99999999998,30.3056583404541,TRUE
"thin_qs2_l06_s0_t1",3,26,726.999999999862,302.999999999884,1985.00000000013,28.9769105911255,TRUE
"thin_qs2_l09_s0_t1",3,27,1222.99999999996,351.000000000113,3775.00000000009,28.8225421905518,TRUE
"thin_qs2_l12_s0_t1",3,28,3045.00000000007,383.000000000038,2118.00000000017,28.6324520111084,TRUE
"thin_qs2_l15_s0_t1",3,29,14290.9999999999,358.999999999924,2264.99999999987,28.5752220153809,TRUE
"thin_qs2_l19_s0_t1",3,30,30809.9999999999,399.999999999864,2051.99999999991,26.4073009490967,TRUE
"thin_qs2_l22_s0_t1",3,31,43096,375,2272.00000000016,26.407169342041,TRUE
"thin_qs2_l01_s1_t1",3,32,230.999999999995,352.999999999838,2105.00000000002,33.5872077941895,TRUE
"thin_qs2_l03_s1_t1",3,33,357.999999999947,404.999999999973,4956.00000000013,29.8612632751465,TRUE
"thin_qs2_l06_s1_t1",3,34,836.999999999989,406.999999999925,2069.99999999994,28.6673936843872,TRUE
"thin_qs2_l03_s0_t4",4,1,102.999999999838,325.000000000045,2017.00000000005,30.3056583404541,TRUE
"thin_qs2_l01_s0_t4",4,2,72.9999999998654,2258.00000000004,2183.99999999997,34.0934476852417,TRUE
"thin_qs2_l22_s1_t1",4,3,38208.9999999998,342.999999999847,1967.0000000001,26.2945957183838,TRUE
"thin_qs2_l19_s1_t1",4,4,27010,288.000000000011,1933.99999999997,26.2947273254395,TRUE
"thin_qs2_l15_s1_t1",4,5,12652,300.999999999931,1776.00000000029,28.4366817474365,TRUE
"thin_qs2_l12_s1_t1",4,6,2204.99999999993,342.000000000098,1728.00000000007,28.4341373443604,TRUE
"thin_qs2_l09_s1_t1",4,7,1190.00000000005,284.999999999854,2098.99999999971,28.5740060806274,TRUE
"thin_qs2_l06_s1_t1",4,8,768.000000000029,364.000000000033,1969.00000000005,28.6673936843872,TRUE
"thin_qs2_l03_s1_t1",4,9,326.000000000022,356.999999999971,1889.99999999987,29.8612632751465,TRUE
"thin_qs2_l01_s1_t1",4,10,221.000000000004,340.999999999894,1942.99999999976,33.5872077941895,TRUE
"thin_qs2_l22_s0_t1",4,11,42155.9999999999,336.999999999989,1910.9999999996,26.407169342041,TRUE
"thin_qs2_l19_s0_t1",4,12,29923.0000000002,495.99999999964,2292.99999999967,26.4073009490967,TRUE
"thin_qs2_l15_s0_t1",4,13,14249.0000000003,335.000000000036,2050.00000000018,28.5752220153809,TRUE
"thin_qs2_l12_s0_t1",4,14,2676.99999999968,322.000000000116,2068.99999999996,28.6324520111084,TRUE
"thin_qs2_l09_s0_t1",4,15,1367.00000000019,452.999999999975,2061.00000000015,28.8225421905518,TRUE
"thin_qs2_l06_s0_t1",4,16,733.000000000175,326.999999999771,2030.99999999995,28.9769105911255,TRUE
"thin_qs2_l03_s0_t1",4,17,298.999999999978,339.999999999691,2431.99999999979,30.3056583404541,TRUE
"thin_qs2_l01_s0_t1",4,18,199.999999999818,340.999999999894,2160.9999999996,34.0934476852417,TRUE
"thin_rds",4,19,7425.00000000018,607.99999999972,2359.99999999967,32.4899778366089,TRUE
"legacy_rds",4,20,9992.99999999994,2152.00000000004,2793.99999999987,44.9585361480713,TRUE
"thin_qs2_l22_s1_t4",4,21,13184.9999999999,411.000000000058,2249.00000000025,26.2945957183838,TRUE
"thin_qs2_l19_s1_t4",4,22,13809.9999999999,343.000000000302,2838.00000000019,26.2947273254395,TRUE
"thin_qs2_l15_s1_t4",4,23,7164.99999999996,449.999999999818,2617.00000000019,28.4366817474365,TRUE
"thin_qs2_l12_s1_t4",4,24,2064.00000000031,483.999999999924,2371.00000000009,28.4341373443604,TRUE
"thin_qs2_l09_s1_t4",4,25,1324.00000000007,509.000000000015,3371.99999999984,28.5740060806274,TRUE
"thin_qs2_l06_s1_t4",4,26,355.000000000018,541.999999999916,3318.00000000021,28.6673936843872,TRUE
"thin_qs2_l03_s1_t4",4,27,139.999999999873,463.999999999942,3256.00000000031,29.8612632751465,TRUE
"thin_qs2_l01_s1_t4",4,28,79.9999999999272,345.000000000255,2322.00000000012,33.5872077941895,TRUE
"thin_qs2_l22_s0_t4",4,29,17366,395.999999999731,2539.00000000021,26.407169342041,TRUE
"thin_qs2_l19_s0_t4",4,30,15114,358.999999999924,2826.99999999977,26.4073009490967,TRUE
"thin_qs2_l15_s0_t4",4,31,7058.99999999974,358.999999999924,2512.99999999992,28.5752220153809,TRUE
"thin_qs2_l12_s0_t4",4,32,1576.00000000002,349.999999999909,2853.99999999981,28.6324520111084,TRUE
"thin_qs2_l09_s0_t4",4,33,980.000000000018,364.000000000033,2887.00000000017,28.8225421905518,TRUE
"thin_qs2_l06_s0_t4",4,34,318.99999999996,415.999999999713,2617.00000000019,28.9769105911255,TRUE
"thin_qs2_l03_s1_t4",5,1,103.999999999814,317.000000000007,2245.99999999964,29.8612632751465,TRUE
"thin_qs2_l06_s1_t4",5,2,253.999999999905,335.000000000036,2146.99999999993,28.6673936843872,TRUE
"thin_qs2_l09_s1_t4",5,3,1005.99999999986,333.000000000084,2019.99999999998,28.5740060806274,TRUE
"thin_qs2_l12_s1_t4",5,4,1062.99999999965,322.999999999865,4237.99999999983,28.4341373443604,TRUE
"thin_qs2_l15_s1_t4",5,5,4874.00000000025,288.000000000011,2011.00000000042,28.4366817474365,TRUE
"thin_qs2_l19_s1_t4",5,6,10461.0000000002,347.000000000207,2009.00000000001,26.2947273254395,TRUE
"thin_qs2_l22_s1_t4",5,7,16096.9999999998,2445.99999999991,2975.99999999966,26.2945957183838,TRUE
"legacy_rds",5,8,10072.9999999999,2606.99999999997,2960.99999999979,44.9585361480713,TRUE
"thin_rds",5,9,5475.99999999966,758.000000000266,3246.99999999984,32.4899778366089,TRUE
"thin_qs2_l01_s0_t1",5,10,225.999999999658,498.000000000047,2699.00000000007,34.0934476852417,TRUE
"thin_qs2_l03_s0_t1",5,11,338.999999999942,605.000000000018,2139.00000000012,30.3056583404541,TRUE
"thin_qs2_l06_s0_t1",5,12,717.000000000098,353.000000000065,1994.99999999989,28.9769105911255,TRUE
"thin_qs2_l09_s0_t1",5,13,1289.99999999996,353.000000000065,2137.99999999992,28.8225421905518,TRUE
"thin_qs2_l12_s0_t1",5,14,2533.00000000036,361.000000000331,2163.00000000001,28.6324520111084,TRUE
"thin_qs2_l15_s0_t1",5,15,11075.0000000003,344.000000000051,2643.00000000003,28.5752220153809,TRUE
"thin_qs2_l19_s0_t1",5,16,30043.0000000001,378.000000000156,4326.00000000002,26.4073009490967,TRUE
"thin_qs2_l22_s0_t1",5,17,41942.9999999998,340.000000000146,1902.00000000004,26.407169342041,TRUE
"thin_qs2_l01_s1_t1",5,18,226.000000000113,326.000000000022,1960.99999999979,33.5872077941895,TRUE
"thin_qs2_l03_s1_t1",5,19,329.999999999927,385.000000000218,1873.00000000005,29.8612632751465,TRUE
"thin_qs2_l06_s1_t1",5,20,832.000000000335,412.000000000262,1876.99999999995,28.6673936843872,TRUE
"thin_qs2_l09_s1_t1",5,21,1307.00000000024,380.999999999858,2195.99999999991,28.5740060806274,TRUE
"thin_qs2_l12_s1_t1",5,22,3724.99999999991,467.000000000098,2582.99999999963,28.4341373443604,TRUE
"thin_qs2_l15_s1_t1",5,23,21563.9999999999,501.000000000204,2795.00000000007,28.4366817474365,TRUE
"thin_qs2_l19_s1_t1",5,24,41204.9999999999,421.000000000276,3626.99999999995,26.2947273254395,TRUE
"thin_qs2_l22_s1_t1",5,25,62596,395.999999999731,2215.99999999989,26.2945957183838,TRUE
"thin_qs2_l01_s0_t4",5,26,83.0000000000837,357.99999999972,2097.00000000021,34.0934476852417,TRUE
"thin_qs2_l03_s0_t4",5,27,96.9999999997526,320.999999999913,2134.00000000001,30.3056583404541,TRUE
"thin_qs2_l06_s0_t4",5,28,236.000000000331,338.999999999942,4076.00000000002,28.9769105911255,TRUE
"thin_qs2_l09_s0_t4",5,29,914.999999999964,379.999999999654,2407.00000000015,28.8225421905518,TRUE
"thin_qs2_l12_s0_t4",5,30,1398.00000000014,324.999999999818,2152.00000000004,28.6324520111084,TRUE
"thin_qs2_l15_s0_t4",5,31,5145.99999999973,325.000000000273,2139.00000000012,28.5752220153809,TRUE
"thin_qs2_l19_s0_t4",5,32,10826.9999999998,360.000000000127,2198.00000000032,26.4073009490967,TRUE
"thin_qs2_l22_s0_t4",5,33,12848,324.000000000069,4338.99999999994,26.407169342041,TRUE
"thin_qs2_l01_s1_t4",5,34,70.9999999999127,320.999999999913,2072.00000000012,33.5872077941895,TRUE
