group,file,seconds,basis
logic,test-generated-app-fixtures.R,15.9,measured
browser,test-generated-app-multidataset.R,24,measured
browser,test-generated-app-pages-analysis.R,27,measured
browser,test-generated-app-pages-core.R,25,measured
browser,test-generated-app-pages-immune.R,36.9,measured
browser,test-generated-app-pages-spatial.R,19.9,measured
browser,test-generated-app-pages-trekker.R,23.3,measured
logic,test-generated-app-pipeline.R,18.4,measured
browser,test-generated-app-security.R,4,measured
logic,test-generated-app-server.R,17.1,measured
logic,test-h5-vignette-contract.R,3.8,estimated
logic,test-hla-app-contract.R,5.3,measured
logic,test-hla-association-core.R,3.8,estimated
logic,test-hla-class-slot.R,3.8,estimated
logic,test-hla-export.R,3.8,estimated
logic,test-hla-motif-core.R,1.4,measured
logic,test-hla-typing.R,3.8,estimated
logic,test-hla-visual-helpers.R,3.8,estimated
logic,test-immune_repertoire.R,3.8,estimated
logic,test-immune-repertoire-validation.R,8.6,measured
logic,test-ir-definition-sharing.R,3.8,estimated
logic,test-ir-help-demo-helpers.R,3.8,estimated
logic,test-ir-plots.R,1.2,measured
logic,test-legacy-views-removed.R,3.8,estimated
logic,test-most_expressed_genes.R,3.8,estimated
logic,test-multi_crb.R,3.8,estimated
logic,test-multisection-spatial.R,5.2,measured
logic,test-overview-hidden-groups.R,3.8,estimated
logic,test-package-check-contract.R,3.8,estimated
logic,test-projection-viewport-sizing.R,3.8,estimated
logic,test-r-functions.R,1.3,measured
logic,test-read_GMT_file.R,3.8,estimated
logic,test-seurat-pipeline.R,3.8,estimated
logic,test-seurat-v5-layer-partition.R,1.6,measured
logic,test-seurat-v5-layered-public-functions.R,3.7,measured
logic,test-seurat-v5-split-layers.R,16.4,measured
browser,test-smoke-production.R,76.1,measured
logic,test-spatial-coordinate-contract.R,3.8,estimated
logic,test-spatial-image-manifest.R,3.8,estimated
logic,test-spatial-image-payload.R,2.3,measured
logic,test-spatial.R,3.4,measured
logic,test-trajectory-merge.R,3.8,estimated
logic,test-trajectory-selection-valid.R,3.8,estimated
logic,test-trajectory.R,3.8,estimated
logic,test-trekker.R,3.8,estimated
logic,test-utility_functions.R,3.8,estimated
logic,test-versionless-layout-contract.R,3.8,estimated
logic,test-viewer-auth-runtime.R,3.9,measured
logic,test-viewer-content-contract.R,3.8,estimated
browser,test-viewer-shell-browser.R,13.8,measured
logic,test-zoom-button-uniform.R,3.8,estimated
logic,test-zoom-to-selection.R,3.8,estimated
