"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",1,1,1,"OK",11.4906783103943,1055.95703125,1964.87109375,1.46,1.197,1.6036,1.149,0.228999999999999,0.231999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",1,1,2,"OK",11.4142253398895,1056.1328125,1964.93359375,1.394,1.25700000000001,1.5746,1.13500000000001,0.224999999999994,0.231999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",1,2,1,"OK",10.4394874572754,1076.27734375,1687.33203125,1.379,0.369,0.823600000000002,0.464999999999996,0.113,0.131999999999998,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",1,2,2,"OK",8.36527752876282,1076.18359375,1687.421875,1.08,0.326000000000001,0.637599999999998,0.393999999999998,0.142999999999994,0.164999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",2,1,1,"OK",9.33025979995728,1075.97265625,1686.640625,1.177,0.355,0.692400000000001,0.383000000000003,0.125999999999998,0.150000000000006,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",2,1,2,"OK",7.50623893737793,1076.171875,1687.8203125,0.966999999999999,0.279,0.542199999999999,0.314,0.116999999999997,0.125,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",2,2,1,"OK",12.5629842281342,1055.9453125,1964.8984375,1.503,1.294,1.815,1.295,0.219000000000008,0.331999999999994,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",2,2,2,"OK",12.0676362514496,1055.97265625,1964.9609375,1.383,1.308,1.725,1.265,0.275999999999996,0.287999999999997,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",3,1,1,"OK",12.5829298496246,1056.05078125,1964.87890625,1.47,1.306,2.0092,1.23999999999999,0.275000000000006,0.23899999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",3,1,2,"OK",15.8341121673584,1056.1796875,1965.1171875,1.89,1.34,1.6834,1.248,0.236000000000004,0.262999999999991,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",3,2,1,"OK",10.2794394493103,1076.046875,1686.9609375,1.429,0.364000000000004,0.647399999999998,0.352999999999994,0.143000000000001,0.234999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",3,2,2,"OK",8.65785360336304,1076.03125,1687.45703125,1.054,0.307000000000002,0.615599999999999,0.337999999999997,0.117000000000004,0.143999999999998,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",4,1,1,"OK",14.077374458313,1076.08203125,1687.3671875,1.532,0.411000000000001,0.981599999999996,0.417999999999999,0.206000000000003,0.240000000000002,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",4,1,2,"OK",10.3242259025574,1076.03125,1688.08203125,1.201,0.331,0.656399999999998,0.378999999999998,0.122,0.147999999999996,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",4,2,1,"OK",10.8823325634003,1056.04296875,1965.07421875,1.321,1.175,1.5232,1.151,0.246000000000009,0.23599999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",4,2,2,"OK",11.0584156513214,1056.0234375,1964.64453125,1.37,1.182,1.5648,1.119,0.203999999999994,0.231999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",5,1,1,"OK",10.8094007968903,1056.30859375,1964.7890625,1.352,1.307,1.667,1.235,0.233999999999995,0.323000000000008,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"bpcells",5,1,2,"OK",13.9674475193024,1056.2890625,1965.48046875,1.724,1.403,1.9704,1.354,0.26400000000001,0.277000000000001,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",5,2,1,"OK",11.312210559845,1076.17578125,1687.29296875,1.476,0.384,0.84,0.442,0.134,0.155000000000001,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc",1486324,"h5",5,2,2,"OK",8.04764461517334,1076.02734375,1687.40234375,1.035,0.303000000000001,0.623399999999997,0.399000000000001,0.131999999999998,0.143000000000001,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
