"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",1,1,"OK",4.05981612205505,0,464.769694566727,2.96112728118896,5.74349975585938,24.3576536178589,27677.198756218,27701.5564098358,1135.26171875,1930.5390625,826.1,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",1,2,"OK",5.05458784103394,0,588.965350866318,1.89974808692932,0.633660793304443,41.882438659668,70620.6985321045,70662.5809707642,1132.3671875,2035.671875,877.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",2,1,"OK",5.70104336738586,0,580.675416231155,1.68856477737427,0.611654758453369,41.882438659668,70620.6985321045,70662.5809707642,1132.19921875,2036.3203125,877.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",2,2,"OK",5.01371955871582,0,466.291661262512,3.49498009681702,5.82047843933105,24.3576536178589,27677.198756218,27701.5564098358,1135.37890625,1930.1484375,826.1,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",3,1,"OK",5.29415035247803,0,477.449174404144,3.53113961219788,7.00671005249023,24.3576536178589,27677.198756218,27701.5564098358,1135.48828125,1930.13671875,826.1,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",3,2,"OK",5.18685269355774,0,628.130693674088,1.81542754173279,0.664963483810425,41.882438659668,70620.6985321045,70662.5809707642,1131.26171875,2036.3203125,877.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",4,1,"OK",5.65140700340271,0,629.159842967987,2.43294715881348,0.702044486999512,41.882438659668,70620.6985321045,70662.5809707642,1131.36328125,2035.96875,877.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",4,2,"OK",7.20929455757141,0,547.422882318497,3.22510004043579,5.45775842666626,24.3576536178589,27677.198756218,27701.5564098358,1135.28125,1930.71484375,826.1,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",5,1,"OK",4.6832435131073,0,436.106563329697,3.34140157699585,5.46491122245789,24.3576536178589,27677.198756218,27701.5564098358,1135.40234375,1930.21875,826.1,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T162843Z-8eaeadbb6ccb-full","full","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",5,2,"OK",5.30410480499268,0,582.01837682724,1.8078134059906,0.618673324584961,41.882438659668,70620.6985321045,70662.5809707642,1131.59375,2037.08203125,877.4,"2c364761b43946292a646e0f3e1e8bb6"
