"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","startup_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","subset_row_secs","subset_block_secs","subset_n_cells","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","subset_row_fingerprint","reference_subset_row_fingerprint","subset_block_fingerprint","reference_subset_block_fingerprint","query_plan_fingerprint"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"h5",3,2,1,"OK",4.73625802993774,849.66796875,1373.00390625,0.393,0.0579999999999998,0.0690000000000005,0.0570000000000004,0.00799999999999912,0.106,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","mouse_brain_e18",1306127,"h5",3,2,2,"OK",4.73567676544189,849.5859375,1372.62890625,0.404,0.0579999999999998,0.0690000000000005,0.0590000000000011,0.00900000000000034,0.106,100000,33,"OK","5603f8682956ddd231a75e2519b26dc5","5603f8682956ddd231a75e2519b26dc5","7c15ee3a11e1d54e8d0202ba0d048d73","7c15ee3a11e1d54e8d0202ba0d048d73","3580c712cd19fcc75f56290a74300d48","3580c712cd19fcc75f56290a74300d48","28e61f3d655afd01bcb58db0efec90f7","28e61f3d655afd01bcb58db0efec90f7","c61f895e8f2b6fb6d3885f87f949f7af"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"bpcells",1,1,1,"OK",3.71802353858948,759.8125,1667.9375,0.789,0.632000000000001,0.6992,0.000999999999997669,0.0819999999999936,0.036999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"bpcells",1,1,2,"OK",3.74025225639343,759.76953125,1668.85546875,0.769,0.636000000000003,0.714200000000001,0.000999999999997669,0.0929999999999964,0.0379999999999967,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"h5",1,2,1,"OK",5.51294755935669,842.7421875,1472.921875,0.0899999999999999,0.0640000000000001,0.0823999999999994,0.0619999999999994,0.00899999999999856,0.0539999999999985,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"h5",1,2,2,"OK",5.48893165588379,842.64453125,1473.82421875,0.0839999999999996,0.0630000000000006,0.0824000000000002,0.0619999999999994,0.00999999999999979,0.0530000000000008,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"h5",2,1,1,"OK",5.54641485214233,842.58203125,1473.81640625,0.085,0.0649999999999995,0.0838000000000001,0.0620000000000012,0.00999999999999979,0.0540000000000003,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"h5",2,1,2,"OK",5.55057501792908,842.53515625,1473.67578125,0.085,0.0670000000000002,0.0830000000000009,0.0630000000000006,0.00900000000000034,0.0540000000000003,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"bpcells",2,2,1,"OK",3.75929141044617,759.66015625,1668.5390625,0.788,0.603,0.683799999999999,0.00100000000000477,0.0929999999999964,0.0389999999999944,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"bpcells",2,2,2,"OK",3.79572224617004,759.72265625,1668.14453125,0.806,0.631,0.7228,0.00200000000000244,0.0970000000000013,0.0380000000000038,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"bpcells",3,1,1,"OK",3.73188257217407,759.6640625,1668.3828125,0.771,0.637,0.716200000000002,0.000999999999997669,0.0940000000000012,0.036999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"bpcells",3,1,2,"OK",3.76929402351379,759.765625,1668.51171875,0.791,0.622,0.715800000000001,0.000999999999997669,0.0970000000000013,0.036999999999999,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"h5",3,2,1,"OK",5.56183075904846,842.7265625,1473.8203125,0.0899999999999999,0.0660000000000007,0.0838000000000012,0.0630000000000006,0.00900000000000034,0.0540000000000003,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
"20260920T224836Z-a131831c781c-publication-full","panel_c2","human_pfc_hbcc",1486324,"h5",3,2,2,"OK",5.55482268333435,842.70703125,1473.91796875,0.085,0.0650000000000013,0.0824000000000002,0.0619999999999994,0.00900000000000034,0.0549999999999997,100000,33,"OK","7ab571ea8044a39a20b444d81957b065","7ab571ea8044a39a20b444d81957b065","829b9c02eea03919f68fbcf9e1b87841","829b9c02eea03919f68fbcf9e1b87841","5f97ed8c6397fd004e0ddb1a39a75f60","5f97ed8c6397fd004e0ddb1a39a75f60","a045ee76ce9365a6c5eb933efbd1407b","a045ee76ce9365a6c5eb933efbd1407b","2c364761b43946292a646e0f3e1e8bb6"
