"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"bpcells",1,2,"OK",20.1179645061493,9.75813031196594,7.85131192207336,4.94625663757324,530.245485305786,535.191741943359,8651.46875,15460.3203125,15348.4,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"h5",1,3,"OK",20.0716607570648,9.66630244255066,152.784747362137,4.45356845855713,345.814306259155,350.267874717712,12566.609375,15459.1484375,15632.8,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"bpcells",2,1,"OK",20.0618050098419,9.7146327495575,7.82377171516418,4.94625663757324,530.245485305786,535.191741943359,8649.65234375,15461.01171875,15348.4,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"h5",2,2,"OK",20.0528974533081,9.73806095123291,152.840645551682,4.45356845855713,345.814306259155,350.267874717712,12566.88671875,15460.54296875,15632.8,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"embedded",2,3,"OK",20.1022083759308,9.68440437316895,115.142086982727,637.375646591187,NA,637.375646591187,7463.69140625,15461.36328125,15348.4,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"h5",3,1,"OK",20.1494660377502,9.7021369934082,152.803386211395,4.45356845855713,345.814306259155,350.267874717712,12567.65234375,15462.08203125,15632.8,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"embedded",3,2,"OK",20.0670959949493,9.73857355117798,115.036299467087,637.375646591187,NA,637.375646591187,7463.72265625,15461.46484375,15348.4,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18","10x mouse brain E18",150000,27998,299548720,"bpcells",3,3,"OK",20.1336495876312,9.69109153747559,7.83637738227844,4.94625663757324,530.245485305786,535.191741943359,8650.5625,15460.79296875,15348.4,"bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",1,1,"OK",14.2602567672729,6.63394784927368,96.4987823963165,528.20237827301,NA,528.20237827301,5360.48046875,10984.70703125,10880.4,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"bpcells",1,2,"OK",14.2960188388824,6.61423993110657,5.67934226989746,1.83571815490723,332.89576625824,334.731484413147,6218.0703125,10984.88671875,10880.4,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"h5",1,3,"OK",14.2680056095123,6.5584602355957,86.7894549369812,1.56556129455566,267.35024356842,268.915804862976,11104.0078125,11104.0078125,11150.6,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"bpcells",2,1,"OK",14.2948205471039,6.6462938785553,5.61967301368713,1.83571815490723,332.89576625824,334.731484413147,6218.078125,10984.6328125,10880.4,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"h5",2,2,"OK",14.2373728752136,6.608243227005,86.9489200115204,1.56556129455566,267.35024356842,268.915804862976,11104.28125,11104.28125,11150.6,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",2,3,"OK",14.235232591629,6.60059189796448,96.450008392334,528.20237827301,NA,528.20237827301,5360.015625,10983.76953125,10880.4,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"h5",3,1,"OK",14.2295918464661,6.59717082977295,86.9628777503967,1.56556129455566,267.35024356842,268.915804862976,11103.99609375,11103.99609375,11150.6,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"embedded",3,2,"OK",14.2836196422577,6.59315657615662,96.5033214092255,528.20237827301,NA,528.20237827301,5359.49609375,10983.2734375,10880.4,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",50000,34176,210669643,"bpcells",3,3,"OK",14.2651782035828,6.58991122245789,5.66499018669128,1.83571815490723,332.89576625824,334.731484413147,6217.73828125,10983.73046875,10880.4,"01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"embedded",1,1,"OK",39.9645578861237,18.3829407691956,284.341700792313,1562.1361579895,NA,1562.1361579895,14724.6328125,31187.4921875,31070.8,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"bpcells",1,2,"OK",39.9031126499176,18.1941907405853,13.8277251720428,5.14335250854492,972.729083061218,977.872435569763,17109.0234375,31186.078125,31070.8,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"h5",1,3,"OK",39.8918766975403,18.20086145401,359.211363077164,4.62931632995605,784.049317359924,788.67863368988,25491.38671875,31185.51171875,31355.3,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"bpcells",2,1,"OK",39.9423635005951,18.230988740921,14.223067522049,5.14335250854492,972.729083061218,977.872435569763,17109.3984375,31187.28515625,31070.8,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"h5",2,2,"OK",39.945960521698,18.174168586731,359.259428977966,4.62931632995605,784.049317359924,788.67863368988,25491.9921875,31186.12109375,31355.3,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"embedded",2,3,"OK",39.9433839321136,18.2326738834381,284.285480260849,1562.1361579895,NA,1562.1361579895,14723.63671875,31186.09375,31070.8,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"h5",3,1,"OK",39.9271287918091,18.4028611183167,358.92222571373,4.62931632995605,784.049317359924,788.67863368988,25491.5546875,31188.6796875,31355.3,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"embedded",3,2,"OK",39.9418427944183,18.2393350601196,284.4454600811,1562.1361579895,NA,1562.1361579895,14726.0859375,31189.0703125,31070.8,"e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc","human PFC cross-disorder (HBCC)",150000,34176,616578214,"bpcells",3,3,"OK",39.8819615840912,18.2722420692444,13.8860762119293,5.14335250854492,972.729083061218,977.872435569763,17111.12890625,31188.984375,31070.8,"e44ee76ba547191ce5fe9998e186f807"
