"run_id","profile","source","n_cells","backend","export_repeat","order_position","access_repeat","status","load_secs","attach_secs","rss_mb","peak_rss_mb","first_query_secs","hot_p50_secs","hot_p95_secs","block_secs","n_hot","correctness","row_fingerprint","reference_row_fingerprint","block_fingerprint","reference_block_fingerprint","query_plan_fingerprint"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"embedded",2,3,1,"OK",3.29282093048096,0.0363790988922119,1397.45703125,1575.2578125,0.191,0.154999999999999,0.159,0.167999999999999,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"embedded",2,3,2,"OK",3.29186034202576,0.0368912220001221,1397.48828125,1574.99609375,0.157,0.154999999999999,0.159000000000001,0.167,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"h5",3,1,1,"OK",0.0302796363830566,2.42458057403564,564.63671875,603.1953125,0.00800000000000001,0.00400000000000045,0.00800000000000001,0.0259999999999998,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"h5",3,1,2,"OK",0.0298714637756348,2.41792249679565,564.56640625,602.86328125,0.00699999999999967,0.004,0.00800000000000001,0.024,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"embedded",3,2,1,"OK",3.29741239547729,0.0364735126495361,1397.3984375,1575.0390625,0.187,0.154999999999999,0.159000000000001,0.167,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"embedded",3,2,2,"OK",3.29576301574707,0.0363457202911377,1397.35546875,1575.14453125,0.16,0.154999999999999,0.159000000000001,0.166,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"bpcells",3,3,1,"OK",0.0449895858764648,1.23690176010132,413.90625,471.51953125,0.205,0.19,0.1972,0.00499999999999901,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",50000,"bpcells",3,3,2,"OK",0.0461335182189941,1.24194622039795,413.8515625,470.50390625,0.199,0.19,0.1964,0.00399999999999956,33,"OK","8efbf3cd5db5aecd46de961a4d5d3e09","8efbf3cd5db5aecd46de961a4d5d3e09","cc2e0064fd5dfb7d61771b70f80d0b94","cc2e0064fd5dfb7d61771b70f80d0b94","6f2c87109f18153312eb075a2d68303d"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"embedded",1,1,1,"OK",9.55469703674316,0.037189245223999,3710.51953125,4219.30859375,0.477,0.469999999999999,0.4824,0.503,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"embedded",1,1,2,"OK",9.54064774513245,0.0364086627960205,3710.44140625,4220.125,0.475,0.469999999999999,0.490000000000001,0.503,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"bpcells",1,2,1,"OK",0.129599571228027,1.46229815483093,458.90234375,582.828125,0.579,0.564999999999998,0.571600000000001,0.0150000000000006,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"bpcells",1,2,2,"OK",0.126666069030762,1.45380926132202,458.8125,582.62109375,0.586,0.570999999999998,0.586200000000001,0.0139999999999993,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"h5",1,3,1,"OK",0.0933167934417725,2.33272337913513,570.42578125,643.1875,0.0260000000000002,0.0129999999999999,0.0167999999999999,0.0310000000000006,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"h5",1,3,2,"OK",0.0921237468719482,2.32301998138428,570.4375,642.62890625,0.0260000000000002,0.0119999999999996,0.0158000000000005,0.0299999999999994,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"bpcells",2,1,1,"OK",0.127159118652344,1.46568155288696,458.8671875,582.671875,0.589,0.565,0.5728,0.0150000000000006,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"bpcells",2,1,2,"OK",0.12558913230896,1.45014381408691,458.8828125,582.77734375,0.585,0.565999999999999,0.575800000000002,0.017000000000003,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"h5",2,2,1,"OK",0.0934486389160156,2.33551073074341,570.5546875,642.74609375,0.0259999999999998,0.0129999999999999,0.0153999999999998,0.0299999999999994,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"h5",2,2,2,"OK",0.0966477394104004,2.49044895172119,570.3515625,642.54296875,0.0259999999999998,0.0140000000000002,0.0168000000000003,0.032,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"embedded",2,3,1,"OK",9.5418906211853,0.0363264083862305,3710.5546875,4220.22265625,0.471,0.469000000000001,0.481999999999997,0.502000000000002,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"embedded",2,3,2,"OK",9.54211187362671,0.0364840030670166,3710.51171875,4220.1171875,0.563000000000001,0.469000000000001,0.482999999999997,0.502000000000002,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"h5",3,1,1,"OK",0.0939104557037354,2.34338593482971,570.33984375,643.1015625,0.024,0.0129999999999999,0.0158000000000001,0.0310000000000006,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"h5",3,1,2,"OK",0.0929632186889648,2.36193180084229,570.53515625,642.7265625,0.0249999999999999,0.0119999999999996,0.0156000000000001,0.0309999999999997,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"embedded",3,2,1,"OK",9.55519843101501,0.0368852615356445,3710.44921875,4219.390625,0.471,0.469999999999999,0.4934,0.501999999999995,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"embedded",3,2,2,"OK",9.53788232803345,0.03702712059021,3710.484375,4219.9921875,0.504,0.469000000000001,0.482999999999998,0.502000000000002,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"bpcells",3,3,1,"OK",0.124521017074585,1.44382476806641,458.8984375,586.4765625,0.584,0.566000000000001,0.579399999999997,0.0139999999999993,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","mouse_brain_e18",150000,"bpcells",3,3,2,"OK",0.125574588775635,1.45216822624207,458.8359375,582.53515625,0.58,0.568999999999999,0.579800000000002,0.0139999999999993,33,"OK","d27e36971c6efc9106fcf11303c547cc","d27e36971c6efc9106fcf11303c547cc","8c6d66940fbfd93607772bdc552123b5","8c6d66940fbfd93607772bdc552123b5","bc93adb90dbba42bf71a039bb7f6a67c"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"embedded",1,1,1,"OK",7.04902243614197,0.0363688468933105,2679.28515625,2860.9453125,0.382,0.32,0.323999999999998,0.332000000000001,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"embedded",1,1,2,"OK",7.02501606941223,0.0362279415130615,2679.21875,2861.703125,0.341000000000001,0.32,0.331799999999999,0.332999999999998,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"bpcells",1,2,1,"OK",0.0471329689025879,1.31265735626221,416.6796875,473.0234375,0.43,0.372999999999999,0.4088,0.00500000000000256,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"bpcells",1,2,2,"OK",0.0474302768707275,1.25597143173218,416.625,472.859375,0.386,0.369999999999999,0.401200000000001,0.00500000000000256,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"h5",1,3,1,"OK",0.0301859378814697,2.44332265853882,565.859375,616.97265625,0.00800000000000001,0.00499999999999989,0.00800000000000001,0.0289999999999999,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"h5",1,3,2,"OK",0.0300791263580322,2.45064973831177,565.99609375,616.32421875,0.00700000000000012,0.00400000000000045,0.00740000000000007,0.0280000000000005,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"bpcells",2,1,1,"OK",0.0473487377166748,1.2356812953949,416.5703125,473.125,0.385,0.367999999999999,0.382200000000001,0.00399999999999778,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"bpcells",2,1,2,"OK",0.0476884841918945,1.24186134338379,416.6796875,474.10546875,0.391,0.375,0.4082,0.00600000000000023,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"h5",2,2,1,"OK",0.0300235748291016,2.44315934181213,565.94140625,615.80078125,0.00699999999999967,0.00400000000000045,0.00740000000000007,0.0289999999999999,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"h5",2,2,2,"OK",0.0300455093383789,2.44177556037903,565.9140625,615.94140625,0.00600000000000023,0.00400000000000045,0.00800000000000001,0.0279999999999996,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"embedded",2,3,1,"OK",7.02757859230042,0.0362632274627686,2679.24609375,2861.12890625,0.387,0.319000000000001,0.324000000000001,0.331999999999997,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"embedded",2,3,2,"OK",7.03715372085571,0.0362401008605957,2679.21875,2860.984375,0.385,0.32,0.324400000000001,0.332999999999998,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"h5",3,1,1,"OK",0.029820442199707,2.45310020446777,565.828125,616.62890625,0.00699999999999967,0.00400000000000045,0.00800000000000001,0.0300000000000002,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"h5",3,1,2,"OK",0.0302488803863525,2.43527150154114,565.90234375,616.62890625,0.00700000000000012,0.00499999999999989,0.00800000000000001,0.0299999999999994,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"embedded",3,2,1,"OK",7.030916929245,0.0362522602081299,2679.26171875,2860.98828125,0.324,0.32,0.348799999999998,0.332000000000001,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"embedded",3,2,2,"OK",7.03314733505249,0.0363316535949707,2679.1796875,2861.296875,0.322000000000001,0.319000000000003,0.323399999999999,0.331999999999997,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"bpcells",3,3,1,"OK",0.0467493534088135,1.23870134353638,416.6015625,472.76171875,0.397,0.366999999999999,0.378599999999999,0.00499999999999901,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",50000,"bpcells",3,3,2,"OK",0.0477802753448486,1.24975109100342,416.61328125,473.01171875,0.381,0.367999999999999,0.377200000000001,0.00499999999999901,33,"OK","1d62151eadcbc77d8f3c9b2d333bdd32","1d62151eadcbc77d8f3c9b2d333bdd32","c932b64b778830356ee15ad5f2b5101d","c932b64b778830356ee15ad5f2b5101d","01292e4281dd567fc4c40e0783561416"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"embedded",1,1,1,"OK",20.1533675193787,0.0368130207061768,7338.6484375,7853.83984375,0.936,0.933,0.9464,0.968000000000004,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"embedded",1,1,2,"OK",20.1377394199371,0.0364766120910645,7338.60546875,7854.21484375,0.940999999999999,0.933,0.948399999999999,0.967999999999996,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"bpcells",1,2,1,"OK",0.127142429351807,1.47057032585144,458.77734375,580.0546875,1.127,1.059,1.0674,0.0139999999999958,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
"20260907T172844Z-9c6ab101e4a5-publication","publication","human_pfc_hbcc",150000,"bpcells",1,2,2,"OK",0.124485015869141,1.45318913459778,458.8046875,580.84765625,1.077,1.059,1.0724,0.0139999999999958,33,"OK","5efdc1f73555a0ec1ba65a3cb8ebfe89","5efdc1f73555a0ec1ba65a3cb8ebfe89","48b976fa90500091f5dd7275e5a7590c","48b976fa90500091f5dd7275e5a7590c","e44ee76ba547191ce5fe9998e186f807"
