"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",4,2,"OK",3.10029125213623,0,0.586566925048828,0.0133016109466553,0.0431807041168213,0.0327796936035156,3.54808807373047,3.58086776733398,716.92578125,1734.7109375,591.5,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",4,3,"OK",3.00077748298645,0,2.50861859321594,0.0140171051025391,0.0415487289428711,0.0319986343383789,25.2202301025391,25.2522287368774,925.55078125,1870.875,846.3,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"bpcells",5,1,"OK",3.99991607666016,0,0.585535287857056,0.0150158405303955,0.0498666763305664,0.0327796936035156,3.54808807373047,3.58086776733398,716.9921875,1734.796875,591.5,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"h5",5,2,"OK",3.01361203193665,0,2.42804479598999,0.0137395858764648,0.0430762767791748,0.0319986343383789,25.2202301025391,25.2522287368774,925.7734375,1870.6328125,846.3,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000,27998,2025541,"embedded",5,3,"OK",3.61874198913574,0.770356416702271,0.0961966514587402,NA,NA,3.41547298431396,NA,3.41547298431396,827.83984375,827.83984375,609.9,"3b908a317176bdc324acb07508dada96"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"embedded",1,1,"OK",6.91701436042786,1.74776887893677,0.4991135597229,NA,NA,32.8849153518677,NA,32.8849153518677,1187.625,1649.84765625,1414.5,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",1,2,"OK",3.10975956916809,0,1.30008482933044,0.0171289443969727,0.0508835315704346,0.195613861083984,24.5156211853027,24.7112350463867,718.7734375,1736.28125,596.1,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",1,3,"OK",3.08915972709656,0,3.35716581344604,0.0166418552398682,0.0436174869537354,0.217500686645508,237.419326782227,237.636827468872,938.05078125,1872.7578125,845,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",2,1,"OK",3.09633493423462,0,1.22092986106873,0.0168025493621826,0.0573530197143555,0.195613861083984,24.5156211853027,24.7112350463867,719.01953125,1736.6953125,596.1,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",2,2,"OK",3.53457427024841,0,3.61116600036621,0.0170683860778809,0.0489091873168945,0.217500686645508,237.419326782227,237.636827468872,938.078125,1872.7890625,845,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"embedded",2,3,"OK",7.18488836288452,1.80608510971069,0.499952793121338,NA,NA,32.8849153518677,NA,32.8849153518677,1187.67578125,1649.84765625,1414.5,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",3,1,"OK",4.1283175945282,0,3.41618990898132,0.0162801742553711,0.0434355735778809,0.217500686645508,237.419326782227,237.636827468872,938.0625,1873.734375,845,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"embedded",3,2,"OK",7.270183801651,2.72187304496765,0.49583101272583,NA,NA,32.8849153518677,NA,32.8849153518677,1187.734375,1649.765625,1414.5,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",3,3,"OK",3.2195291519165,0,1.26171922683716,0.017341136932373,0.05157470703125,0.195613861083984,24.5156211853027,24.7112350463867,719.01953125,1735.50390625,596.1,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"embedded",4,1,"OK",7.21993517875671,1.84840774536133,0.513010740280151,NA,NA,32.8849153518677,NA,32.8849153518677,1187.75,1649.5234375,1414.5,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",4,2,"OK",4.09414291381836,0,1.30382466316223,0.0169756412506104,0.0525124073028564,0.195613861083984,24.5156211853027,24.7112350463867,719.0625,1736.52734375,596.1,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",4,3,"OK",3.12025356292725,0,3.43129372596741,0.0172398090362549,0.0438189506530762,0.217500686645508,237.419326782227,237.636827468872,938.22265625,1873.6328125,845,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"bpcells",5,1,"OK",3.49031186103821,0,1.23873281478882,0.0183184146881104,0.0547363758087158,0.195613861083984,24.5156211853027,24.7112350463867,718.83203125,1736.62890625,596.1,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"h5",5,2,"OK",4.26152729988098,0,3.50785303115845,0.0172669887542725,0.0483822822570801,0.217500686645508,237.419326782227,237.636827468872,938.29296875,1873.734375,845,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",10000,27998,20335842,"embedded",5,3,"OK",7.8912398815155,2.83116507530212,0.521327257156372,NA,NA,32.8849153518677,NA,32.8849153518677,1187.515625,1649.171875,1414.5,"270549b2551959343f464e43beb81498"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"embedded",1,1,"OK",17.9341785907745,4.97993183135986,2.30462741851807,NA,NA,162.695769309998,NA,162.695769309998,3202.53515625,5892.96484375,5676.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",1,2,"OK",3.70628643035889,0,5.44768404960632,0.0342564582824707,0.193182229995728,0.977287292480469,113.566802978516,114.544090270996,765.83984375,1745.1328125,580.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",1,3,"OK",4.16997146606445,0,9.67654943466187,0.0419464111328125,0.297405481338501,1.33609962463379,1171.28526306152,1172.62136268616,981.0625,1876.74609375,845.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",2,1,"OK",3.7163245677948,0,5.95659732818604,0.0400261878967285,0.542159557342529,0.977287292480469,113.566802978516,114.544090270996,765.90234375,1744.52734375,580.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",2,2,"OK",3.20588397979736,0,8.91408491134644,0.0301434993743896,0.208398342132568,1.33609962463379,1171.28526306152,1172.62136268616,981.24609375,1877.37890625,845.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"embedded",2,3,"OK",17.9912962913513,4.5477294921875,2.18347382545471,NA,NA,162.695769309998,NA,162.695769309998,3202.21875,5893.0234375,5676.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",3,1,"OK",3.2415030002594,0,8.28409337997437,0.0323836803436279,0.235256195068359,1.33609962463379,1171.28526306152,1172.62136268616,981.21484375,1876.95703125,845.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"embedded",3,2,"OK",18.3345911502838,5.01568174362183,2.4060389995575,NA,NA,162.695769309998,NA,162.695769309998,3202.2109375,5893.0703125,5676.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",3,3,"OK",3.82163333892822,0,5.01077175140381,0.0338060855865479,0.197192430496216,0.977287292480469,113.566802978516,114.544090270996,765.79296875,1744.19921875,580.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"embedded",4,1,"OK",18.8285565376282,5.14516425132751,2.40069174766541,NA,NA,162.695769309998,NA,162.695769309998,3202.359375,5893.359375,5676.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",4,2,"OK",3.67412090301514,0,5.12657046318054,0.038069486618042,0.193942308425903,0.977287292480469,113.566802978516,114.544090270996,765.609375,1744.5546875,580.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",4,3,"OK",3.94251942634583,0,9.33824324607849,0.0332629680633545,0.230247974395752,1.33609962463379,1171.28526306152,1172.62136268616,981.2109375,1877.29296875,845.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"bpcells",5,1,"OK",3.85979437828064,0,5.04464673995972,0.0314455032348633,0.173041343688965,0.977287292480469,113.566802978516,114.544090270996,765.63671875,1744.765625,580.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"h5",5,2,"OK",3.5337073802948,0,8.0985689163208,0.0316145420074463,0.210793972015381,1.33609962463379,1171.28526306152,1172.62136268616,981.2734375,1876.8203125,845.1,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",50000,27998,100914708,"embedded",5,3,"OK",16.5696759223938,4.87517786026001,3.25960159301758,NA,NA,162.695769309998,NA,162.695769309998,3202.44140625,5893.49609375,5676.3,"3f4ed7f664bba49d206affc1a3808697"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,197980827,"embedded",1,1,"OK",31.8365602493286,9.1787793636322,5.27788281440735,NA,NA,319.956308364868,NA,319.956308364868,5505.84375,10788.84765625,10583.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",1,2,"OK",3.98654747009277,0,10.7183532714844,0.146651983261108,0.30449914932251,1.83308410644531,220.544101715088,222.377185821533,771.1875,1754.39453125,572.1,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",1,3,"OK",3.811687707901,0,14.8737156391144,0.0520334243774414,0.0798642635345459,2.55179214477539,2296.52195739746,2299.07374954224,976.42578125,1885.21875,828.9,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",2,1,"OK",3.84755921363831,0,9.53348445892334,0.136861324310303,0.283363342285156,1.83308410644531,220.544101715088,222.377185821533,771.34375,1754.75390625,572.1,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",2,2,"OK",3.61835098266602,0,14.1657304763794,0.0526535511016846,0.0859353542327881,2.55179214477539,2296.52195739746,2299.07374954224,975.98046875,1885.07421875,828.9,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,197980827,"embedded",2,3,"OK",30.3953454494476,8.72124528884888,5.5200662612915,NA,NA,319.956308364868,NA,319.956308364868,5505.859375,10788.9765625,10583.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",3,1,"OK",4.70456862449646,0,14.4765837192535,0.0531179904937744,0.0793616771697998,2.55179214477539,2296.52195739746,2299.07374954224,975.96484375,1884.42578125,828.9,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,197980827,"embedded",3,2,"OK",30.1727819442749,8.76450610160828,4.43724083900452,NA,NA,319.956308364868,NA,319.956308364868,5505.625,10788.62109375,10583.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",3,3,"OK",3.85841774940491,0,11.6913764476776,0.198548078536987,0.326395988464355,1.833083152771,220.544101715088,222.377184867859,771.1953125,1754.60546875,572.1,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,197980827,"embedded",4,1,"OK",30.5815968513489,9.84043025970459,4.76378607749939,NA,NA,319.956308364868,NA,319.956308364868,5506.3203125,10789.70703125,10583.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",4,2,"OK",3.71542692184448,0,9.6060311794281,0.163355350494385,0.323338270187378,1.833083152771,220.544101715088,222.377184867859,771.265625,1754.765625,572.1,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",4,3,"OK",5.00245094299316,0,15.9333491325378,0.0526793003082275,0.0808398723602295,2.55179214477539,2296.52195739746,2299.07374954224,976.078125,1885.578125,828.9,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"bpcells",5,1,"OK",4.22664856910706,0,9.40922212600708,0.147603750228882,0.27875018119812,1.833083152771,220.544101715088,222.377184867859,771.1328125,1753.90234375,572.1,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",100000,27998,197980827,"h5",5,2,"OK",3.88918685913086,0,14.7678542137146,0.0541036128997803,0.0947208404541016,2.55179214477539,2296.52195739746,2299.07374954224,976.2734375,1885.109375,828.9,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1e+05,27998,197980827,"embedded",5,3,"OK",30.6027948856354,9.18708515167236,5.86840105056763,NA,NA,319.956308364868,NA,319.956308364868,5506.234375,10788.84765625,10583.5,"fc5a3ff7cec238dffdb89626a7bb817d"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,1018936313,"embedded",1,1,"OK",240.556988716125,61.9109447002411,27.2074906826019,NA,NA,1647.812292099,NA,1647.812292099,24423.2734375,51627.44140625,51505.5,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",1,2,"OK",4.13503766059875,0,48.7210485935211,0.86151123046875,1.44904828071594,7.45601463317871,1123.5689201355,1131.02493476868,838.1875,1786.8671875,628.3,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",1,3,"OK",3.45856428146362,0,65.19699883461,0.327839612960815,0.198333024978638,11.2400960922241,11809.8855438232,11821.1256399155,986.9765625,1941.98828125,819.1,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",2,1,"OK",3.33545804023743,0,47.5846192836761,0.881559610366821,1.33819222450256,7.45601463317871,1123.5689201355,1131.02493476868,838.1953125,1786.99609375,628.3,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",2,2,"OK",3.53300404548645,0,68.3788387775421,0.322285413742065,0.192806482315063,11.2400960922241,11809.8855438232,11821.1256399155,986.70703125,1941.9140625,819.1,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,1018936313,"embedded",2,3,"OK",187.274034023285,42.5069265365601,25.9900228977203,NA,NA,1647.812292099,NA,1647.812292099,24425.31640625,51629.75,51505.5,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",3,1,"OK",4.19137644767761,0,65.9919829368591,0.314892053604126,0.202338218688965,11.2400960922241,11809.8855438232,11821.1256399155,987.72265625,1941.46875,819.1,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,1018936313,"embedded",3,2,"OK",154.510060787201,42.9315292835236,25.1956005096436,NA,NA,1647.812292099,NA,1647.812292099,24425.4921875,51629.98828125,51505.5,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",3,3,"OK",3.63969111442566,0,48.6995766162872,0.908472061157227,1.4346182346344,7.45601463317871,1123.5689201355,1131.02493476868,837.98828125,1786.3359375,628.3,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,1018936313,"embedded",4,1,"OK",156.190281391144,41.6626768112183,24.904331445694,NA,NA,1647.812292099,NA,1647.812292099,24425.16796875,51629.109375,51505.5,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",4,2,"OK",4.44300675392151,0,51.2286415100098,0.947908878326416,1.50427198410034,7.45601463317871,1123.5689201355,1131.02493476868,838.125,1786.94140625,628.3,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",4,3,"OK",3.51280927658081,0,63.2072870731354,0.316426515579224,0.191367864608765,11.2400960922241,11809.8855438232,11821.1256399155,987.12890625,1941.5703125,819.1,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"bpcells",5,1,"OK",3.49285888671875,0,48.1319899559021,0.859126806259155,1.37891268730164,7.45601463317871,1123.5689201355,1131.02493476868,837.84765625,1786,628.3,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",500000,27998,1018936313,"h5",5,2,"OK",3.42792916297913,0,63.6339654922485,0.311612844467163,0.193342685699463,11.2400960922241,11809.8855438232,11821.1256399155,987.28125,1941.70703125,819.1,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",5e+05,27998,1018936313,"embedded",5,3,"OK",154.760434627533,42.0759689807892,25.3257169723511,NA,NA,1647.812292099,NA,1647.812292099,24425.2265625,51628.6171875,51505.5,"b257a593fc4e2d91c3fef3362446cedc"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",1,1,"OK",3.70166921615601,0,98.7410495281219,1.17515134811401,3.1839554309845,14.2811479568481,2242.100522995,2256.38167095184,979.61328125,1817.50390625,726.7,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",1,2,"OK",3.63703346252441,0,126.01913022995,1.40181064605713,1.46221280097961,22.0015592575073,23606.5004425049,23628.5020017624,1054.83984375,1979.89453125,876.2,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",2,1,"OK",4.66714382171631,0,130.047578334808,2.49124717712402,0.332417964935303,22.0015592575073,23606.5004425049,23628.5020017624,1054.97265625,1984.16015625,876.2,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",2,2,"OK",4.56017446517944,0,96.2155573368073,2.27940058708191,2.9877815246582,14.2811479568481,2242.100522995,2256.38167095184,979.734375,1817.52734375,726.7,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",3,1,"OK",3.62108993530273,0,94.3114049434662,1.16475081443787,3.01410484313965,14.2811479568481,2242.100522995,2256.38167095184,979.5703125,1817.1796875,726.7,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",3,2,"OK",3.63672780990601,0,126.951915502548,1.41617107391357,0.320492506027222,22.0015592575073,23606.5004425049,23628.5020017624,1054.77734375,1980.4765625,876.2,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"h5",4,1,"OK",4.5593855381012,0,130.122608661652,1.45555257797241,0.328707218170166,22.0015592575073,23606.5004425049,23628.5020017624,1057.03515625,1984.375,876.2,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",4,2,"OK",4.60357427597046,0,95.9235427379608,1.18535971641541,3.09370398521423,14.2811479568481,2242.100522995,2256.38167095184,979.578125,1817.12109375,726.7,"555b37ae22718268d28814282315d0df"
"20260922T212721Z-429d6a48ab4f-scale","scale","mouse_brain_e18","10x mouse brain E18",1000000,27998,2036870686,"bpcells",5,1,"OK",3.64611482620239,0,94.0321776866913,1.16044473648071,2.9945113658905,14.2811479568481,2242.100522995,2256.38167095184,979.6171875,1816.8828125,726.7,"555b37ae22718268d28814282315d0df"
