"run_id","profile","source","label","n_cells","n_genes","nnz","backend","export_repeat","order_position","status","read_secs","seurat_secs","export_secs","shell_secs","serialize_secs","crb_mb","sibling_mb","total_mb","rss_mb","peak_rss_mb","r_peak_mb","query_plan_fingerprint"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",1,1,"OK",3.27040648460388,0,434.94545841217,1.79380393028259,4.08552551269531,24.3618659973145,27677.198756218,27701.5606222153,1170.9453125,1922.51171875,818.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",1,2,"OK",3.28050780296326,0,527.073640108109,1.26695775985718,0.650286436080933,41.8826894760132,70620.6985321045,70662.5812215805,1150.109375,2023.4375,906.8,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",2,1,"OK",3.29289627075195,0,531.874904870987,1.25257611274719,0.658779859542847,41.8826894760132,70620.6985321045,70662.5812215805,1149.9765625,2022.26953125,906.8,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",2,2,"OK",3.2918336391449,0,435.679355621338,1.79563570022583,4.11249494552612,24.3618659973145,27677.198756218,27701.5606222153,1171.09765625,1923.03125,818.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",3,1,"OK",3.2808792591095,0,436.969174623489,1.78853344917297,4.08458924293518,24.3618659973145,27677.198756218,27701.5606222153,1171.16015625,1922.48046875,818.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",3,2,"OK",3.30330681800842,0,529.209087610245,1.24904274940491,0.645336389541626,41.8826894760132,70620.6985321045,70662.5812215805,1150.38671875,2023.24609375,906.8,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",4,1,"OK",3.27726864814758,0,530.393714427948,1.26424169540405,0.647803544998169,41.8826894760132,70620.6985321045,70662.5812215805,1150.3125,2023.19140625,906.8,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",4,2,"OK",3.27926421165466,0,436.116060733795,1.78947472572327,4.07824158668518,24.3618659973145,27677.198756218,27701.5606222153,1170.90625,1922.58984375,818.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"bpcells",5,1,"OK",3.28805994987488,0,436.098592281342,1.77712488174438,4.05172491073608,24.3618659973145,27677.198756218,27701.5606222153,1171.04296875,1922.68359375,818.4,"2c364761b43946292a646e0f3e1e8bb6"
"20260922T005414Z-c00cecb5ba0c-full","panel_c2","human_pfc_hbcc","human PFC cross-disorder (HBCC)",1486324,34176,6111732728,"h5",5,2,"OK",3.29174208641052,0,527.159825086594,1.25991916656494,0.655380725860596,41.8826894760132,70620.6985321045,70662.5812215805,1149.9921875,2022.5390625,906.8,"2c364761b43946292a646e0f3e1e8bb6"
